carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
53183,0.6666666666666666,-0.5868868868868868,0.0,0.1464968152866245,-0.7500000000000001,-0.3428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.1625871532413594,-0.8160808104755574,1.0,1.5,-0.2821346965648116
71940,0.6666666666666666,-0.5756756756756757,0.0,-0.6242038216560509,0.4999999999999999,0.8857142857142857,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.3096774193548385,-0.6666666666666666,-0.5429249581452519,-0.7828895841359484,1.0,0.625,0.0200095529478589
8008,-0.6666666666666666,1.032012012012012,0.5217391304347826,-0.4777070063694268,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.2838709677419354,0.6666666666666666,-0.4821596343625717,0.5571666659610709,0.0,-0.5,-0.1559968059915608
24657,-2.0,1.4976776776776777,0.0,0.2229299363057325,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,2.0,0.1746031746031745,0.1489778033673855,0.0,0.0,-0.1008481468572092
18270,0.3333333333333333,-0.3938538538538538,0.0,0.299363057324841,-0.7500000000000001,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.3333333333333333,1.2836374425159478,-0.5472713904894152,1.0,0.625,-0.2821346965648116
12899,0.0,0.5807207207207207,0.0434782608695652,-0.1337579617834396,1.7499999999999998,0.5714285714285714,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.064516129032258,0.0,-0.7937417153576336,0.744025367580131,0.0,-0.5,0.2921394730387411
30188,0.3333333333333333,-0.3044844844844845,0.0,-0.2547770700636943,-0.7500000000000001,0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.3333333333333333,0.8448301438955645,-0.3708837305132079,1.0,0.625,-0.2821346965648116
18998,0.6666666666666666,-0.4826226226226226,0.0,0.2229299363057325,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.5074024055171945,0.0,-0.5,-0.2821346965648116
19729,0.0,0.4205605605605605,0.0,0.6560509554140131,-0.7500000000000001,-0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.5069451794400675,0.0,0.0,-0.2821346965648116
39373,0.6666666666666666,-0.346966966966967,0.0,-0.5796178343949047,1.7499999999999998,-0.1142857142857142,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.2645161290322581,-0.6666666666666666,-0.919022256676764,-0.1057885668079268,0.0,-0.375,0.3221538024605295
60022,-2.6666666666666665,2.022162162162162,0.4782608695652174,-0.840764331210191,0.0,0.0571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.6666666666666665,-0.3704198190179498,0.1908382619199827,1.0,1.5,-0.2331302063453435
56984,-0.3333333333333333,0.6383783783783784,0.1304347826086956,-0.6751592356687901,-0.2500000000000002,-0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.3333333333333333,-0.090619591554171,0.4329761607403676,1.0,0.625,-0.200687116261396
67866,-1.0,1.942082082082082,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,1.0,0.0303826618913401,1.082711350637365,0.0,-0.375,3.616964904289175
19553,-0.3333333333333333,0.2099499499499499,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.4571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3333333333333333,1.5660881174899874,-0.0743754418793684,0.0,-0.375,43.52878148277242
7091,0.6666666666666666,-0.2263263263263263,0.0,-1.0318471337579618,0.4999999999999999,0.0285714285714285,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,-0.6666666666666666,-0.7120110764970579,0.2513727366250789,0.0,-0.5,0.0200095529478589
59160,0.0,1.993013013013013,0.0,0.4713375796178344,0.4999999999999999,-0.4285714285714285,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.0,-0.0885060150747734,2.834598466599211,0.0,-0.5,0.0200095529478589
51249,0.0,-0.2408208208208208,0.0434782608695652,0.299363057324841,-0.1250000000000001,0.2,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.5032258064516132,0.0,0.3363558819166299,-0.472077457484325,1.0,0.625,-0.1460697365193705
41684,0.6666666666666666,-0.3721521521521521,0.0,-0.6751592356687901,-0.1250000000000001,0.1714285714285714,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.1941848390446522,-0.1803502859779768,0.0,-0.375,-0.1310625718084763
8662,-0.6666666666666666,2.424684684684685,0.1739130434782608,-0.6751592356687901,0.4999999999999999,0.6285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.6666666666666666,-0.5640607229392277,1.9315205166090197,1.0,0.625,-0.0527962903082061
50209,-1.3333333333333333,1.0905905905905906,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,-0.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,1.3333333333333333,1.4198190179498595,0.1730770044918229,0.0,-0.5,1.5163429791058465
61841,0.3333333333333333,0.0899899899899899,0.0,0.0,-0.2500000000000002,-0.6571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.3333333333333333,0.3014488453740792,0.4076876073387607,1.0,1.5,-0.1612769967597434
3172,-0.3333333333333333,1.3574974974974976,-1.0,0.4713375796178344,0.4999999999999999,-0.2285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.3333333333333333,-0.0885060150747734,1.284568196539476,1.0,1.5,2.261724952557995
41060,0.0,0.1249849849849849,-1.0,0.3821656050955415,0.625,-0.4571428571428571,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.19922860109776,0.0694136922275801,1.0,0.625,2.4040251474897696
14786,0.6666666666666666,-0.372032032032032,0.0,-1.45859872611465,1.7499999999999998,-0.6857142857142857,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.2774193548387094,-0.6666666666666666,-1.1660038952773355,-0.1799946656957667,1.0,1.5,0.3221538024605295
22577,0.3333333333333333,-0.2968368368368368,0.0,-0.1337579617834396,-0.7500000000000001,-0.5142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.3333333333333333,0.9406616229046136,-0.3557896252016239,0.0,-0.375,-0.2821346965648116
68429,0.0,0.2069869869869869,0.0,0.1464968152866245,0.4999999999999999,-0.2285714285714285,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,0.0,-0.2232465156363685,0.1907987485552927,1.0,1.5,0.0200095529478589
29202,0.0,0.57995995995996,0.0434782608695652,-0.070063694267516,-0.5000000000000001,0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.5697511211529906,0.7428992366864657,0.0,-0.5,-0.2337115784309928
20169,0.6666666666666666,-0.3575775775775776,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.3428571428571428,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,-0.6666666666666666,0.215320603838628,-0.1372016917364852,0.0,-0.5,87.64184191162232
61842,0.3333333333333333,-0.3711511511511511,0.0,0.9681528662420382,0.0,0.7142857142857143,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.8322580645161285,-0.3333333333333333,0.5564456312119865,-0.5024632349309431,1.0,0.625,-0.1008481468572092
33384,0.0,-0.163023023023023,-1.0869565217391304,0.299363057324841,-0.7500000000000001,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,-0.3569157560952892,1.0,0.625,1.5163429791058465
68371,0.0,1.0644444444444443,0.0,-0.5286624203821656,0.4999999999999999,-0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,-0.5032953991565474,1.460066805810158,1.0,1.5,0.0200095529478589
62115,0.0,-0.254034034034034,0.0,-0.2547770700636943,-0.2500000000000002,0.6285714285714286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.153498491816249,-0.4916365730058803,1.0,1.5,-0.1612769967597434
45101,-0.3333333333333333,1.2368568568568568,0.4782608695652174,-0.8025477707006372,0.4999999999999999,0.4285714285714285,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.6129032258064516,0.3333333333333333,-0.6169001349241671,1.1417036751662737,0.0,0.0,-0.145343021412309
57801,0.0,0.4798598598598598,-1.0,0.0,-0.2500000000000002,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,0.594724119098926,0.0,0.0,1.407923782967352
60847,0.0,0.2242842842842843,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,-0.4857142857142857,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.0,1.4198190179498595,0.2164034088744195,0.0,-0.5,1.5163429791058465
36230,0.0,0.6443843843843844,0.0,0.070063694267516,0.625,-0.8857142857142857,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.0,-0.3228007713989023,0.8382647423658063,1.0,1.5,0.050223977899126
75831,1.0,-0.6965565565565566,0.0,-0.070063694267516,-0.7500000000000001,0.1142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-1.0,0.9910992434356924,-1.1289081187263712,0.0,-0.375,-0.2821346965648116
39957,0.6666666666666666,-0.2344544544544544,0.0,-0.6242038216560509,-0.375,-0.7714285714285715,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,0.0594443384830568,0.2273090975288624,0.0,-0.375,-0.1914914217110104
45411,0.6666666666666666,-0.5583783783783783,0.0,-1.7133757961783442,-0.375,-0.4571428571428571,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.4129032258064516,-0.6666666666666666,-0.6182211202237907,-0.7316802634976947,1.0,1.5,-0.1914914217110104
47127,-0.6666666666666666,-0.131991991991992,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.6666666666666666,0.8172834434516685,-0.5915263589422272,0.0,-0.375,1.9364673641425123
13347,0.6666666666666666,-0.5311511511511512,0.0434782608695652,-0.8025477707006372,0.4999999999999999,-0.2857142857142857,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.4903225806451614,-0.6666666666666666,-0.6169001349241671,-0.651072999530073,0.0,0.0,0.0
7184,1.0,-0.6942742742742742,0.0,-0.6751592356687901,0.4999999999999999,0.4,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.4838709677419355,-1.0,-0.5640607229392277,-1.1153945480023877,1.0,1.5,0.0200095529478589
38342,-1.0,2.055595595595596,-0.1739130434782608,0.2229299363057325,0.625,0.7142857142857143,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,1.0,-0.2622756267616081,1.1787288268340907,1.0,1.5,0.1509387277366828
54719,0.6666666666666666,-0.537957957957958,0.0,-0.4777070063694268,-0.1250000000000001,0.2571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,-0.0866896602877911,-0.6712248155219784,1.0,1.5,-0.1310625718084763
75966,-0.6666666666666666,0.7032032032032032,0.0,-0.1337579617834396,0.4999999999999999,-0.9142857142857144,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,0.6666666666666666,-0.3394932220032354,0.232682915126704,0.0,-0.375,0.0200095529478589
16087,0.3333333333333333,-0.0999199199199199,0.0,0.5605095541401278,-0.625,-0.6285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.2205904168520991,0.0328638298893202,0.0,-0.5,-0.2519202716135445
57531,0.0,-0.0959559559559559,0.0,-0.5286624203821656,-0.1250000000000001,-0.3142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,-0.1144303515798841,-0.2576384273116375,0.0,0.0,-0.1310625718084763
2689,1.0,-0.5023223223223223,0.0,-0.2547770700636943,0.4999999999999999,-0.9714285714285714,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,-1.0,-0.3896906633889278,0.0211678739410771,0.0,-0.5,0.0200095529478589
24188,0.3333333333333333,-0.4326526526526526,0.0,0.3821656050955415,-0.7500000000000001,0.7428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,-0.3333333333333333,1.3492063492063495,-0.6238482912586557,1.0,1.5,-0.2821346965648116
31352,0.3333333333333333,-0.0573573573573573,0.0,-0.2547770700636943,-0.7500000000000001,0.9714285714285714,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,-0.3333333333333333,0.8448301438955645,0.1168692432202829,0.0,-0.375,-0.2821346965648116
48661,-0.6666666666666666,3.506046046046046,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.6666666666666666,0.0726541914792918,2.998657956792135,1.0,0.625,3.616964904289175
35004,-0.3333333333333333,0.3701501501501501,-1.0,0.3821656050955415,0.625,0.4571428571428571,-0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.3333333333333333,-0.19922860109776,0.1153361246703104,0.0,-0.375,2.4040251474897696
42902,0.6666666666666666,-0.1041641641641641,0.0,0.3821656050955415,0.4999999999999999,-0.3714285714285714,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,0.6130385636327459,0.0,0.0,0.0200095529478589
58761,0.6666666666666666,-0.4436236236236236,0.0,-1.0318471337579618,-0.2500000000000002,-0.0571428571428571,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-0.3919443538929836,0.0,-0.5,-0.1612769967597434
42529,0.6666666666666666,-0.4017417417417417,0.0,0.0,0.4999999999999999,-0.0571428571428571,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,-0.6666666666666666,-0.284011839419049,-0.2679514154957303,1.0,1.5,0.0200095529478589
10450,0.3333333333333333,0.3805205205205205,0.0434782608695652,-0.4267515923566877,0.4999999999999999,0.4857142857142857,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2322580645161286,-0.3333333333333333,-0.4610238695685959,0.9811055557201946,0.0,0.0,0.0
63601,0.3333333333333333,-0.3104104104104104,0.0,-0.6751592356687901,-0.5000000000000001,-0.6571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.3333333333333333,0.1643102484223981,-0.3825796864614511,1.0,0.625,-0.2217058466622775
184,0.6666666666666666,-0.5231031031031032,0.0,-1.5732484076433124,0.4999999999999999,0.3142857142857143,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.393548387096774,-0.6666666666666666,-0.9365785774330504,-0.6272464406219966,0.0,-0.5,0.0200095529478589
49574,-0.6666666666666666,2.207827827827828,0.1304347826086956,-0.2547770700636943,0.4999999999999999,-0.1142857142857142,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,0.6666666666666666,-0.3896906633889278,1.717516133447922,1.0,1.5,-0.0362906177687877
29245,0.0,0.4232032032032032,0.782608695652174,-1.1910828025477709,0.8749999999999997,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548387096774193,0.0,-0.8992607427186867,0.5108570025443785,1.0,1.5,-0.1543635266437755
72364,-0.3333333333333333,0.1914914914914915,-1.0,-0.1337579617834396,-0.2500000000000002,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.2237749097562183,-0.0962342352258822,1.0,1.5,1.407923782967352
13526,1.0,-0.7,0.0,0.6560509554140131,0.4999999999999999,-0.4,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-1.0,-0.0118888676966112,-1.1492970149064166,0.0,0.0,0.0200095529478589
18654,-0.6666666666666666,1.1149749749749749,-1.0,0.3821656050955415,0.0,-0.1142857142857142,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,0.6666666666666666,0.2561934431093308,0.6390383575987729,1.0,0.625,1.6925241728309
24466,0.3333333333333333,-0.4070670670670671,0.0,0.299363057324841,-0.7500000000000001,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.3333333333333333,1.2836374425159478,-0.5733502111848222,1.0,1.5,-0.2821346965648116
64559,0.3333333333333333,-0.346966966966967,0.0434782608695652,-0.4777070063694268,-0.2500000000000002,-0.3142857142857143,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,-0.3333333333333333,0.0240419324531476,-0.4547310903854104,0.0,-0.5,-0.1752836838232447
45022,0.6666666666666666,-0.4803403403403403,0.0,-1.636942675159236,1.7499999999999998,0.2857142857142857,0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-1.335483870967742,-0.6666666666666666,-1.2161161118049877,-0.5006456201552028,1.0,0.625,0.3221538024605295
26207,0.6666666666666666,-0.5813213213213213,0.0,-0.1337579617834396,-0.7500000000000001,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.6666666666666666,0.9406616229046136,-0.7996037373998229,0.0,0.0,-0.2821346965648116
44260,-1.3333333333333333,2.2624024024024023,0.1304347826086956,-0.7197452229299364,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,1.3333333333333333,-0.3084112149532712,1.0403756027552105,0.0,0.0,-0.1458882834305266
59640,0.0,0.5006406406406406,0.0434782608695652,0.9681528662420382,0.0,-0.5428571428571428,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.0,0.5564456312119865,0.6254852735100992,1.0,0.625,-0.1168557892154964
12499,0.6666666666666666,-0.6463063063063063,0.0,0.0,0.4999999999999999,-0.0571428571428571,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,-0.6666666666666666,-0.284011839419049,-0.9919943100754844,1.0,1.5,0.0200095529478589
37367,0.6666666666666666,-0.5853253253253253,0.0,-0.6751592356687901,0.4999999999999999,-0.9714285714285714,0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.811457746806826,1.0,0.625,0.0200095529478589
67156,0.6666666666666666,-0.084064064064064,0.0434782608695652,-0.070063694267516,0.0,0.6857142857142857,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,-0.6666666666666666,0.0244770805518469,0.6725456908559019,1.0,1.5,-0.1168557892154964
25853,0.6666666666666666,-0.6117117117117117,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.9142857142857144,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,-0.6666666666666666,0.8287531523512833,-0.889575668798977,1.0,1.5,65.58531169719737
53756,-1.0,1.09011011011011,-1.2608695652173914,1.3375796178343955,0.2499999999999999,-0.4,0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,1.55483870967742,1.0,0.483272043035939,0.3620553158881829,1.0,0.625,78.81922982585235
73262,0.6666666666666666,-0.6094694694694694,0.0,-0.1974522292993632,-0.7500000000000001,-0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.8902240023735354,-0.8829374235310552,1.0,1.5,-0.2821346965648116
17657,-0.6666666666666666,1.5207807807807807,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,0.1714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.6666666666666666,1.4198190179498595,1.0395063087320304,0.0,-0.375,1.5163429791058465
3138,1.0,-0.6599199199199199,0.0,-1.127388535031847,0.4999999999999999,-0.8,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.8193548387096772,-1.0,-0.7516406354857624,-0.911979746578213,1.0,1.5,0.0200095529478589
19444,0.0,-0.0679279279279279,0.0,-0.1974522292993632,-0.7500000000000001,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.0,0.8902240023735354,-0.2161493943871264,0.0,0.0,-0.2821346965648116
66642,-0.3333333333333333,0.2139539539539539,-1.0869565217391304,0.299363057324841,-0.7500000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,1.2836374425159478,-0.0696338381165671,1.0,0.625,1.5163429791058465
17802,-1.6666666666666667,1.1012412412412411,-1.0869565217391304,0.8598726114649689,-0.2500000000000002,0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,1.6666666666666667,0.8007812886317567,0.0327848031599403,0.0,-0.5,2.356591749179178
3329,0.0,0.4315715715715715,0.0,-0.3184713375796179,-0.2500000000000002,-0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,0.0,0.1165109034267916,0.5232444423746968,0.0,-0.375,-0.1612769967597434
25744,0.6666666666666666,-0.5807607607607608,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.1142857142857142,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.5419354838709676,-0.6666666666666666,0.215320603838628,-0.7979441760828424,0.0,-0.5,87.64184191162232
38561,0.6666666666666666,-0.590930930930931,0.0434782608695652,-0.9554140127388536,0.625,-0.8857142857142857,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.6451612903225806,-0.6666666666666666,-0.7288236166740842,-0.8280533599766305,0.0,-0.375,0.0292139473038741
64247,0.0,0.0211211211211211,0.4782608695652174,-0.840764331210191,0.0,-1.7379233411552075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3704198190179498,-0.084332809781251,1.0,1.5,-0.2331302063453435
54073,-1.0,1.0206806806806807,-1.2608695652173914,1.3375796178343955,0.2499999999999999,0.6571428571428571,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.55483870967742,1.0,0.483272043035939,0.3033271664260585,1.0,1.5,78.81922982585235
8826,0.6666666666666666,-0.3802402402402402,0.0,-0.4267515923566877,0.4999999999999999,0.1714285714285714,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.6666666666666666,-0.4610238695685959,-0.2042953849801232,1.0,1.5,0.0200095529478589
41812,0.3333333333333333,-0.5026026026026026,0.0,0.2229299363057325,0.625,0.4285714285714285,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.4258064516129033,-0.3333333333333333,-0.2622756267616081,-0.7619079874855528,0.0,0.0,0.050223977899126
72696,0.6666666666666666,-0.6405005005005004,0.0,-1.4394904458598732,0.4999999999999999,-0.7428571428571429,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-1.135483870967742,-0.6666666666666666,-0.8810971948488641,-0.9748059964353298,0.0,-0.375,0.0200095529478589
23104,0.0,0.5144544544544545,0.0434782608695652,0.9681528662420382,0.4999999999999999,-0.4285714285714285,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.0,0.1175676916664899,0.6459334397371798,1.0,0.625,0.0
35857,0.6666666666666666,-0.3999399399399399,0.0,-2.928077773846262,0.4999999999999999,-0.4857142857142857,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-2.765859422541052,-0.6666666666666666,-1.4985474157762722,-0.2626171112625789,1.0,1.5,0.0200095529478589
20128,0.3333333333333333,0.0602002002002002,0.0,0.2229299363057325,-0.7500000000000001,-0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,0.348891720680025,0.0,0.0,-0.2821346965648116
607,0.6666666666666666,-0.5164564564564564,0.0,-0.6242038216560509,0.4999999999999999,0.0571428571428571,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.4322580645161287,-0.6666666666666666,-0.5429249581452519,-0.6075687850063713,1.0,0.625,0.0200095529478589
20550,0.3333333333333333,-0.3067267267267267,-1.2608695652173914,1.2038216560509556,0.4999999999999999,-0.7714285714285715,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.215320603838628,-0.3753092273584891,0.0,-0.375,87.64184191162232
27363,-0.3333333333333333,0.722022022022022,0.0,0.2229299363057325,-0.7500000000000001,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,1.2231122978786535,0.5320282633452862,1.0,0.625,-0.2821346965648116
70686,0.6666666666666666,-0.5804404404404404,0.0,-0.6242038216560509,-0.7500000000000001,-0.6,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,-0.6666666666666666,0.5522919448153096,-0.7969958553302822,1.0,1.5,-0.2821346965648116
34059,0.6666666666666666,-0.6191191191191191,0.0434782608695652,-0.4777070063694268,-0.5000000000000001,-0.0285714285714285,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1612903225806451,-0.6666666666666666,0.2966120068923811,-0.9115055862019328,1.0,0.625,-0.2337115784309928
60086,0.6666666666666666,-0.5307507507507507,0.0,-0.7579617834394906,-0.2500000000000002,0.5428571428571428,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-0.6498875985893727,0.0,-0.375,-0.1612769967597434
42737,0.6666666666666666,-0.5352752752752753,0.0,0.3821656050955415,0.4999999999999999,-0.4,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-0.6632826292192864,0.0,-0.5,0.0200095529478589
57969,0.0,-0.5735135135135135,0.0,-0.5286624203821656,-0.2500000000000002,-0.0571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.0,-0.0055481382584183,-0.9645522782982722,1.0,0.625,-0.1612769967597434
50869,0.6666666666666666,-0.2917917917917917,0.0,0.1464968152866245,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.1625871532413594,0.0575596828205769,1.0,0.625,-0.2821346965648116
63647,0.0,-0.1543343343343343,0.0434782608695652,-0.070063694267516,-0.2500000000000002,-0.6285714285714286,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.2607624981456758,-0.3440541558886907,0.0,-0.375,-0.1752836838232447
43301,-0.6666666666666666,1.6837837837837837,-1.2608695652173914,1.3375796178343955,0.625,0.4571428571428571,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.55483870967742,0.6666666666666666,0.1790535528853288,1.2003652163850635,1.0,1.5,92.05314795450732
