carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
83166,1.0,-0.6443643643643644,0.0,0.6560509554140131,0.4999999999999999,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,-1.0,-0.0118888676966112,-0.8198740934857983,0.0,-0.5,0.0200095529478589
96224,0.6666666666666666,-0.1643043043043043,0.0,1.0828025477707013,0.0,0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.2967741935483876,-0.6666666666666666,0.6151906245364193,0.4349913423395581,0.0,-0.5,-0.1008481468572092
94462,0.0,0.1047247247247247,0.1739130434782608,-0.1974522292993632,1.7499999999999998,0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-0.8116389355460807,0.039423048427862,0.0,-0.375,0.2129450375764317
82796,0.0,0.1922922922922923,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,0.4285714285714285,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.0,1.3492063492063495,0.1690466412934418,0.0,-0.5,1.5163429791058465
103597,0.0,-0.0236036036036036,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.7428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.0,0.153498491816249,-0.1505374523193638,1.0,1.5,-0.0941338302013721
99905,0.0,0.3323923923923924,-1.0,0.6560509554140131,0.0,-0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,0.3965287049399199,0.3764325358689624,0.0,-0.375,1.6925241728309
107349,-0.3333333333333333,0.9025625625625624,-1.0,0.6560509554140131,0.0,-0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,0.3333333333333333,0.3965287049399199,0.7458271770099956,0.0,-0.5,1.6925241728309
76754,0.6666666666666666,-0.5064064064064064,0.0,-0.5286624203821656,-0.7500000000000001,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3354838709677417,-0.6666666666666666,0.6279483756119272,-0.5778152213947935,0.0,0.0,-0.2821346965648116
90912,0.3333333333333333,-0.2171971971971971,0.0,0.1464968152866245,0.4999999999999999,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.3483870967741939,-0.3333333333333333,-0.2232465156363685,-0.1986054604647617,1.0,1.5,0.0200095529478589
108289,0.3333333333333333,-0.274014014014014,0.0,-1.0318471337579618,0.4999999999999999,-0.3714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.7225806451612901,-0.3333333333333333,-0.7120110764970579,-0.3107443894550118,1.0,1.5,0.0200095529478589
94106,0.6666666666666666,-0.4632432432432432,0.0,-0.6751592356687901,0.4999999999999999,-0.9142857142857144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.4500289999872991,1.0,1.5,0.0200095529478589
86956,0.6666666666666666,-0.6764164164164164,0.0,-0.4777070063694268,-0.7500000000000001,-0.7714285714285715,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,0.6682984720367899,-1.0811364608161484,1.0,0.625,-0.2821346965648116
82492,-0.3333333333333333,0.4606006006006006,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.1428571428571428,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,0.2224489536719911,0.0,-0.5,-0.1641545610408164
81747,-0.6666666666666666,4.372512512512513,0.0434782608695652,-0.070063694267516,0.4999999999999999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,0.6666666666666666,-0.3130735160107658,3.853727168683965,1.0,1.5,0.0
89144,0.0,0.0898698698698698,0.0,0.6560509554140131,-0.7500000000000001,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.0174338609778711,1.0,1.5,-0.2821346965648116
85256,0.0,-0.2993193193193193,0.0,0.2229299363057325,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.5586709962024833,1.0,0.625,-0.2821346965648116
85342,0.0,-0.2001001001001001,0.0,0.5605095541401278,-0.625,-0.8857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.2205904168520991,-0.4117998196497139,0.0,-0.375,-0.2519202716135445
108054,0.0,0.2604404404404404,0.0,1.0828025477707013,-0.2500000000000002,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.0,0.9302378479948584,0.2699242613470389,0.0,0.0,-0.1612769967597434
94681,0.6666666666666666,-0.6087887887887888,0.0,-0.7197452229299364,-0.1250000000000001,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4064516129032256,-0.6666666666666666,-0.2184579439252335,-0.8809222419318647,0.0,0.0,-0.1310625718084763
86244,0.0,0.446026026026026,-1.0,0.1464968152866245,-0.7500000000000001,0.9428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625871532413594,0.5446409293543376,1.0,0.625,0.8387230032402566
81028,0.6666666666666666,-0.5412412412412413,0.0,0.6560509554140131,0.4999999999999999,0.6571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-0.6666666666666666,-0.0118888676966112,-0.6809451032357211,0.0,0.0,0.0200095529478589
86773,-0.6666666666666666,1.2571971971971971,0.1739130434782608,-0.6751592356687901,0.0,-0.5428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,0.6666666666666666,-0.2855659397715474,0.7793898289776906,0.0,0.0,-0.1590928214620613
108431,0.6666666666666666,-0.5724324324324325,0.0,-0.993630573248408,0.4999999999999999,-0.1428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,-0.6961592529015763,-0.7732878365162759,0.0,-0.5,0.0200095529478589
102839,-0.3333333333333333,0.3734734734734735,0.4782608695652174,-0.840764331210191,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.3704198190179498,0.1192716557934355,0.0,-0.5,-0.2331302063453435
77700,0.0,0.3605005005005005,0.0434782608695652,0.140127388535032,-0.2500000000000002,0.4,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064516129032258,0.0,0.3828215398308859,0.4180401088875436,0.0,-0.5,-0.1752836838232447
92967,0.6666666666666666,-0.1311111111111111,0.0,-0.5796178343949047,-0.1250000000000001,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.2645161290322581,-0.6666666666666666,-0.1421710428719775,0.5332610803236145,0.0,0.0,-0.1310625718084763
91982,0.0,0.1159359359359359,0.0434782608695652,0.5605095541401278,0.625,0.6857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,0.0,-0.1286159323542501,0.0560186615976665,1.0,0.625,0.0292139473038741
80639,-0.3333333333333333,0.5418418418418418,-0.1739130434782608,-0.1337579617834396,-0.1250000000000001,-0.8857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.1005600059338375,0.318656094019229,1.0,1.5,-0.05912346478165
97770,0.3333333333333333,2.5069152578461416,0.0,0.3821656050955415,-0.7500000000000001,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.7096774193548387,-0.3333333333333333,1.3492063492063495,5.177955041726978,0.0,0.0,-0.2821346965648116
100460,0.6666666666666666,-0.4686886886886887,0.0,-1.0318471337579618,-0.2500000000000002,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-0.4661504527808234,0.0,0.0,-0.1612769967597434
100531,-0.6666666666666666,-0.4549149149149149,0.0434782608695652,-0.4777070063694268,-0.2500000000000002,-0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,0.6666666666666666,0.0240419324531476,-0.9102016451671624,0.0,-0.5,-0.1752836838232447
84508,0.0,-0.1275875875875876,0.0434782608695652,0.6560509554140131,-0.7500000000000001,-0.3714285714285714,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.3044617644693001,1.0,0.625,-0.292139473038741
103706,-1.3333333333333333,4.704844844844845,-0.217391304347826,0.2229299363057325,0.4999999999999999,-0.8,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,1.3333333333333333,-0.191542868445405,2.848112037323195,1.0,0.625,0.1448625486142518
79723,1.0,-0.3912912912912913,0.0,-1.1592356687898089,1.7499999999999998,0.4857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.8516129032258062,-1.0,-1.0818869603916337,0.6785912356534735,1.0,1.5,0.3221538024605295
88897,0.6666666666666666,-0.4603203203203203,0.0,-0.4777070063694268,-0.5000000000000001,0.6857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,0.2966120068923811,-0.4413755731201868,1.0,1.5,-0.2217058466622775
88695,0.6666666666666666,-0.5975375375375376,0.0,-0.4777070063694268,-0.5000000000000001,-0.0285714285714285,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,0.2966120068923811,-0.8476124754981857,0.0,-0.5,-0.2217058466622775
87380,-1.0,0.7448848848848849,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.9142857142857144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,1.5660881174899874,0.0700402612962359,1.0,1.5,43.52878148277242
76070,0.6666666666666666,-0.5494494494494494,0.0,-0.923566878980892,0.4999999999999999,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6129032258064516,-0.6666666666666666,-0.6670975763098596,-0.7052458225200776,0.0,0.0,0.0200095529478589
99342,0.6666666666666666,-0.1801201201201201,-0.0869565217391304,1.923566878980892,0.2499999999999999,-0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.148387096774193,-0.6666666666666666,0.7519187376541043,0.3881680051818956,0.0,0.0,-0.0004296168721158
79110,-0.6666666666666666,0.8204004004004004,0.1304347826086956,-0.3184713375796179,0.4999999999999999,0.2571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.6666666666666666,-0.4161103693813974,0.3483385335743649,1.0,1.5,-0.0362906177687877
89341,0.0,0.3253053053053053,0.0434782608695652,0.5605095541401278,-0.1250000000000001,-0.8285714285714286,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.0,0.4785269247886074,0.3659417375437646,1.0,0.625,-0.1460697365193705
90330,1.0,-0.6605205205205206,0.0,-0.7197452229299364,-0.7500000000000001,0.0285714285714285,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-1.0,0.4766355140186917,-0.915535949400314,0.0,-0.375,-0.2821346965648116
93894,0.6666666666666666,-0.5279079079079079,0.0,-2.928077773846262,-0.375,-0.3714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-2.765859422541052,-0.6666666666666666,-1.3739893479634733,-0.6414712519104004,0.0,0.0,-0.1914914217110104
104137,-1.3333333333333333,1.1552952952952953,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.3333333333333333,0.4459849600036517,0.2209672024961157,0.0,-0.5,-0.1641545610408164
89113,-0.3333333333333333,-0.2204804804804804,0.0,0.2229299363057325,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.4258064516129033,0.3333333333333333,1.2231122978786535,-0.5840978463805051,0.0,0.0,-0.2821346965648116
91150,-0.3333333333333333,1.0435435435435436,-1.0,0.3821656050955415,0.625,0.6857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,-0.19922860109776,0.912779045498228,0.0,-0.5,2.4040251474897696
79621,0.6666666666666666,-0.5834834834834834,0.0,-0.4267515923566877,0.4999999999999999,0.3714285714285714,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.6666666666666666,-0.4610238695685959,-0.8060049024796047,0.0,-0.5,0.0200095529478589
86822,-0.3333333333333333,-0.302002002002002,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.5142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,-0.680636898991139,1.0,1.5,-0.1641545610408164
104869,0.0,-0.1953353353353353,-1.0,-0.070063694267516,-0.2500000000000002,0.7428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.0,0.2607624981456758,-0.404746684052547,1.0,0.625,1.407923782967352
93874,0.0,0.2802602602602602,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.9714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,0.0,0.8287531523512833,0.2992629346293717,1.0,1.5,2.5666539416975107
77606,1.0,-0.6038638638638638,0.0,-0.923566878980892,0.4999999999999999,0.3142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,-1.0,-0.6670975763098596,-0.580067483182124,1.0,0.625,0.0200095529478589
96981,0.0,0.1202602602602602,0.0434782608695652,0.299363057324841,-0.7500000000000001,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,0.0624198266774482,0.0,0.0,-0.292139473038741
88437,-1.0,0.1321921921921922,0.0,0.2229299363057325,-0.7500000000000001,0.0285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,1.0,1.2231122978786535,-0.4482170299779429,1.0,1.5,-0.2821346965648116
87834,-1.0,0.3377177177177177,-1.0,0.4713375796178344,0.4999999999999999,0.4285714285714285,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,1.0,-0.0885060150747734,-0.2743695148746649,0.0,-0.375,2.261724952557995
98923,0.6666666666666666,-0.5128128128128128,0.0,0.070063694267516,-0.7500000000000001,-0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.6666666666666666,1.1020620086040651,-0.5967816364459985,1.0,1.5,-0.2821346965648116
108118,0.6666666666666666,-0.4603203203203203,0.0,-0.993630573248408,-0.1250000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.8064516129032258,-0.6666666666666666,-0.3675641596202345,-0.4413755731201868,1.0,1.5,-0.1310625718084763
94447,0.3333333333333333,-0.0599199199199199,0.0,0.7579617834394906,-0.1250000000000001,-0.6285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.967741935483871,-0.3333333333333333,0.5860221035454681,0.1118115325399614,1.0,1.5,-0.1310625718084763
99454,0.6666666666666666,-0.2951951951951952,-0.0869565217391304,1.923566878980892,0.2499999999999999,-0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.148387096774193,-0.6666666666666666,0.7519187376541043,0.0474837748246242,1.0,1.5,-0.0004296168721158
82144,-0.6666666666666666,2.1623423423423422,0.0,0.070063694267516,1.7499999999999998,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.270967741935484,0.6666666666666666,-0.7364706107546024,1.6726289511600705,0.0,0.0,0.3221538024605295
83494,0.3333333333333333,-0.4059059059059059,0.0,0.1464968152866245,-0.7500000000000001,0.3714285714285714,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,-0.5710584360328016,0.0,-0.5,-0.2821346965648116
76545,0.0,0.8119519519519519,0.0,0.4713375796178344,0.4999999999999999,0.4857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3290322580645157,0.0,-0.0885060150747734,1.0863098892073475,1.0,1.5,0.0200095529478589
85852,0.3333333333333333,-0.1335135135135135,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.2571428571428571,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,-0.0334395960605173,0.0,-0.375,65.58531169719737
107056,1.0,-0.5003603603603604,0.0,-0.7579617834394906,-0.1250000000000001,-0.4857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-1.0,-0.2392634623943034,0.0327848031599403,1.0,1.5,-0.1310625718084763
95419,-1.0,1.3903303303303305,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,1.0,0.9743917816347728,0.6160020659844967,0.0,-0.5,65.58531169719737
76570,-0.6666666666666666,-0.5010410410410411,0.1304347826086956,-0.7579617834394906,0.2499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5677419354838708,0.6666666666666666,-0.4774318975007614,-0.9557210412900548,0.0,0.0,-0.0910894505996571
91325,0.0,-0.0095895895895895,0.0,-0.3184713375796179,0.4999999999999999,-0.0571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.4161103693813974,-0.1297929358571082,0.0,-0.5,0.0200095529478589
98990,0.0,0.3122922922922923,0.0434782608695652,0.2229299363057325,-0.1250000000000001,-0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.2947448449784902,0.3466789722573845,0.0,-0.375,-0.1460697365193705
107639,-0.3333333333333333,0.4985185185185185,-1.0,0.5605095541401278,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,0.3475745438362265,0.2673519413057191,0.0,0.0,1.6925241728309
100232,-0.3333333333333333,-0.087027027027027,0.4782608695652174,-0.840764331210191,-0.2500000000000002,0.1142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.1867873213667603,-0.4260601929663387,1.0,1.5,-0.2770237988118609
83318,0.3333333333333333,-0.19997997997998,-1.0869565217391304,0.7579617834394906,-0.1250000000000001,-0.8,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,-0.3333333333333333,0.5860221035454681,-0.1646239668313527,0.0,-0.5,2.5666539416975107
82277,0.6666666666666666,-0.5077277277277277,0.0,-0.7579617834394906,1.7499999999999998,-0.8571428571428571,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.5677419354838708,-0.6666666666666666,-0.969134473204416,-0.5817270444991045,0.0,-0.5,0.3221538024605295
105198,0.0,0.8787387387387388,-0.1739130434782608,0.2229299363057325,0.4999999999999999,-0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.0,-0.191542868445405,1.1851723276617545,0.0,0.0,0.1159283623169607
107660,0.6666666666666666,-0.3357957957957957,0.0,-0.3184713375796179,0.0,-0.3714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,-0.6666666666666666,-0.1028037383177569,-0.0727158805623879,0.0,-0.5,-0.1008481468572092
92349,0.6666666666666666,0.1145745745745745,0.0,-0.2547770700636943,0.7500000000000001,-0.1714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.064516129032258,-0.6666666666666666,-0.507775262346575,1.2606230975373296,0.0,0.0,0.0804384028503931
105445,1.0,-0.6571171171171171,0.0434782608695652,-0.1974522292993632,-0.7500000000000001,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-1.0,0.8902240023735354,-0.8953841334084086,0.0,-0.5,-0.292139473038741
98333,-0.6666666666666666,0.8247647647647648,-1.2608695652173914,1.3375796178343955,0.2499999999999999,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.55483870967742,0.6666666666666666,0.483272043035939,0.3526454903255762,0.0,-0.5,78.81922982585235
100919,0.0,-0.2406606606606606,0.1304347826086956,-0.7579617834394906,-0.2500000000000002,-0.1714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4451612903225805,0.0,-0.1387034564604656,-0.471840377296185,1.0,1.5,-0.200687116261396
94295,0.6666666666666666,-0.6237237237237238,0.0,0.3821656050955415,0.4999999999999999,0.1142857142857142,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-0.9251376970199866,1.0,0.625,0.0200095529478589
105853,-0.3333333333333333,0.8209609609609609,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.3333333333333333,1.4904316866933696,0.6491932923241056,0.0,0.0,1.5163429791058465
100457,0.0,0.1922922922922923,0.0,0.8598726114649689,0.0,-0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.5009642486278005,0.1690466412934418,1.0,0.625,-0.1008481468572092
77726,-0.3333333333333333,0.4405805805805806,-1.0,0.5605095541401278,0.4999999999999999,0.5428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,-0.0515184266853156,0.1987409348579848,1.0,1.5,2.261724952557995
96027,0.3333333333333333,-0.3563763763763763,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.4733023717897153,0.0,0.0,-0.292139473038741
104201,0.3333333333333333,0.2316516516516516,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,0.6872841758852759,0.0,-0.5,-0.292139473038741
105205,0.6666666666666666,-0.4202802802802803,0.0,-1.127388535031847,-0.1250000000000001,0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.8193548387096772,-0.6666666666666666,-0.4403834742619789,-0.322835479050155,0.0,-0.375,-0.1310625718084763
94718,0.6666666666666666,-0.3525725725725726,0.0434782608695652,-2.828025477707007,1.7499999999999998,-0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-2.541935483870968,-0.6666666666666666,-1.5507941293289504,-0.1223841799777313,0.0,-0.375,0.2921394730387411
96617,0.6666666666666666,-0.0624024024024024,0.0,0.299363057324841,-0.7500000000000001,0.8285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,0.7366758817477891,1.0,1.5,-0.2821346965648116
