carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
54720,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14282993715482764,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.8285714285714286,0.5,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.7413751698916071,0.0
19264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17883310447132877,0.043478260869565216,-0.8853503184713377,0.4999999999999999,0.7428571428571429,1.0,0.0,-1.0062111801242237,-0.3333333333333333,-0.6752876851675252,0.08864781762603328,0.0
10027,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,1.304192685102587,0.13043478260869565,-0.31847133757961793,1.7499999999999998,0.0,0.0,1.0,-0.18012422360248437,0.6666666666666666,-0.869685586357278,0.2761425217148617,0.0
32159,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969589752327877,0.0,0.1464968152866245,-0.5000000000000001,0.2571428571428571,-0.5,0.0,0.0,0.0,0.6908143431507922,0.23154456342719634,0.0
45213,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.332748649380068,0.0,0.6560509554140131,-0.1250000000000001,0.6857142857142857,0.0,0.0,0.8881987577639754,-0.3333333333333333,0.5064987885081345,-0.6909000560049372,0.0
60403,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3857510850063647,0.0,-0.5286624203821656,-0.1250000000000001,0.14285714285714285,0.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.13847228403303177,-0.7716651256710925,0.0
39344,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.35455903136244726,-1.0,0.3821656050955415,0.4999999999999999,-0.7142857142857143,0.0,0.0,0.6211180124223602,0.6666666666666666,-0.1495355359173785,-0.44738298513557595,0.0
56435,1.3943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783469815273281,0.0,0.47133757961783446,-0.7500000000000001,0.8857142857142857,-1.0,0.0,0.3167701863354033,0.0,1.395777085496712,0.32455879834907353,1.0
24288,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450861490041997,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.8857142857142857,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.965956436416774,0.0
44384,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.05895618879611904,-1.0,0.3821656050955415,0.625,0.37142857142857144,-0.5,0.0,0.5031055900621119,0.0,-0.22327053355090765,-0.3833116032805227,0.0
17684,-0.43661971830985913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.7981036193607233,-1.2608695652173914,1.2101910828025486,-0.1250000000000001,0.11428571428571428,-0.5,0.0,1.0372670807453417,0.6666666666666666,0.8081788063096478,-0.1094465381928085,0.0
71319,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6360492738225301,0.0,-0.1974522292993632,-0.7500000000000001,0.9142857142857143,-0.5,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-1.1040115545545157,0.0
9145,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4464112098948571,0.0,-0.1974522292993632,0.4999999999999999,0.34285714285714286,0.0,0.0,0.05590062111801233,-0.6666666666666666,-0.3899548604488528,-0.6705560558545365,0.0
54559,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.45591315939820987,0.043478260869565216,0.07006369426751603,-0.7500000000000001,-0.4857142857142857,1.0,0.0,-0.0745341614906834,-0.6666666666666666,1.0780200761509175,-0.692274650609694,0.0
64161,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5509326544317373,0.0,-0.13375796178343963,0.4999999999999999,-0.42857142857142855,0.0,0.0,-0.27329192546583886,-0.6666666666666666,-0.363535154456383,1.6090716366741495,0.0
65817,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.25681323858112237,0.0,-0.5286624203821656,0.4999999999999999,-0.9714285714285714,0.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.5273373316096951,-0.23719219679487427,0.0
35456,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,2.5049664725515943,-1.2608695652173914,1.3375796178343957,0.625,-0.6,0.5,0.0,1.4347826086956526,0.6666666666666666,0.1550116204321812,1.1910115975474465,0.0
66051,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.4265553428419648,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.2,0.5,0.0,0.5962732919254654,0.6666666666666666,0.0063407294381925055,0.3693705824641454,0.0
7632,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.10566408403411881,0.0,-1.45859872611465,1.7499999999999998,0.17142857142857143,0.0,0.0,-1.1739130434782608,-0.3333333333333333,-1.190045827730483,-0.3448687741674907,0.0
72600,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.0332969158756728,0.0,-0.993630573248408,0.4999999999999999,0.7428571428571429,-1.0,0.0,-0.7204968944099379,-0.3333333333333333,-0.7202011853547239,-0.13312011194139797,1.0
70581,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.589902675179665,0.0,0.47133757961783446,0.4999999999999999,-0.5142857142857142,-0.5,0.0,0.3167701863354033,-0.6666666666666666,-0.11254794752792106,-0.9985343285495102,0.0
23011,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6437771251591176,0.0,1.471337579617835,-0.1250000000000001,-0.45714285714285713,0.0,0.0,1.291925465838509,-0.3333333333333333,0.9503498491816252,2.3209283626575403,0.0
58506,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.45009973037717127,0.5217391304347826,-0.9554140127388537,0.24999999999999994,0.05714285714285714,0.5,0.0,-1.0745341614906834,0.6666666666666666,-0.5919960857491605,-0.37459056417701014,0.0
21535,0.323943661971831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5046256853331195,0.0,-0.7579617834394906,-0.5000000000000001,0.0,-1.0,0.0,-0.8819875776397517,-0.6666666666666666,0.08478693338506416,-0.8036168135949953,1.0
24521,-0.056338028169014086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.2587677535106094,0.13043478260869565,-0.42675159235668775,0.4999999999999999,-0.8571428571428571,-1.0,0.0,-0.5590062111801242,0.0,-0.48506580202174354,0.9878923347845492,1.0
37167,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.5567360602992915,-1.0869565217391304,0.7579617834394906,0.625,-0.9142857142857143,-0.5,0.0,0.5962732919254654,0.3333333333333333,-0.07447955298422618,0.8125032271816125,0.0
62132,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5245116218464654,0.0,0.1464968152866245,-0.1250000000000001,0.45714285714285713,-1.0,0.0,0.27329192546583886,-0.6666666666666666,0.2290918755872028,-0.8490700751922869,1.0
31036,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.31550882538664315,0.0,0.6560509554140131,-0.7500000000000001,-0.6,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.664630025780696,0.0
2577,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.44713287694574466,0.0,-1.0955414012738853,0.4999999999999999,-0.8571428571428571,0.5,0.0,-0.8198757763975152,-0.6666666666666666,-0.7624727149426752,-0.6722055693802447,0.0
49173,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6402990908999789,0.0,-0.47770700636942687,-0.7500000000000001,0.11428571428571428,-1.0,0.0,-0.6086956521739133,-0.6666666666666666,0.6442565395836424,-1.1137253564281304,1.0
42282,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.3989014623780934,0.0,0.3821656050955415,0.4999999999999999,0.8571428571428571,-1.0,0.0,0.6211180124223602,0.0,-0.1495355359173785,-0.9065739494912799,1.0
9634,1.4647887323943662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.1263919654401668,0.0,0.07006369426751603,0.4999999999999999,0.42857142857142855,-1.0,0.0,0.19875776397515543,-0.3333333333333333,-0.2789920952804799,-0.3764539035301248,1.0
27770,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.20332969158756728,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.2571428571428571,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.42488850809240025,0.0
21640,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3363970772484439,0.0,0.47133757961783446,-0.7500000000000001,-0.6571428571428571,0.0,0.0,0.3167701863354033,-0.3333333333333333,1.395777085496712,-0.6964595275175092,0.0
62944,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.35435856829275625,0.0,-1.0318471337579618,-0.2500000000000002,0.7428571428571429,-0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-0.46015144168642813,0.0
2699,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.11472501478415138,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,0.4,0.0,0.0,-0.27329192546583886,0.3333333333333333,0.19973297730307074,-0.5058979501327345,0.0
32978,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.073098858362818,-1.2608695652173914,1.4649681528662428,0.0,-0.8857142857142857,0.5,0.0,1.2857142857142858,0.6666666666666666,0.7869653364980471,0.10007222611890107,0.0
284,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4556726037145807,0.043478260869565216,-0.31847133757961793,0.4999999999999999,-0.22857142857142856,-0.5,0.0,-0.06211180124223602,-0.6666666666666666,-0.440152301834545,-0.6917248127677913,0.0
13687,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3856708997784883,0.0,-0.840764331210191,0.4999999999999999,-0.8285714285714286,-0.5,0.0,-0.5714285714285711,-0.6666666666666666,-0.6567938909727965,-0.5317220007740991,0.0
36821,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4107287834898616,-1.0,0.3821656050955415,0.4999999999999999,0.22857142857142856,-0.5,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.5889967759722994,0.0
43311,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.7047279214986619,0.043478260869565216,0.8598726114649689,-0.1250000000000001,-0.37142857142857144,-0.5,0.0,1.0869565217391308,0.0,0.6174615536765072,0.3547082400134061,0.0
65676,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4999749421162886,0.0,-1.5541401273885354,0.4999999999999999,-0.6857142857142857,-0.5,0.0,-1.2670807453416146,-0.6666666666666666,-0.9526945980884569,-0.7929866153182092,0.0
21129,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47916687548236425,1.3432478600765827,-0.6242038216560509,-0.1250000000000001,-1.7364073252082437,1.0,1.0,-0.7515527950310559,-0.6666666666666666,-0.19048608020570648,-0.7454256419936238,0.0
45473,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6240214896410708,0.0,-0.6751592356687901,-0.1250000000000001,0.2571428571428571,1.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.21822677149779984,-1.0765196624593796,0.0
3468,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.7829887039060229,-1.2608695652173914,1.331210191082803,0.0,0.0,-1.0,0.0,1.1552795031055896,0.6666666666666666,0.7184295109528753,-0.12096258632599324,1.0
70924,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.38787599354508917,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.2571428571428571,-1.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.2561616023405182,1.0
47929,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.639898164760597,0.0,-0.5286624203821656,-0.7500000000000001,-0.3142857142857143,0.0,0.0,-0.6583850931677019,-0.6666666666666666,0.6039064431587796,-1.1128089600249593,0.0
26312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6434664074010965,0.0,0.22292993630573255,-0.7500000000000001,-0.7714285714285715,-0.5,0.0,0.07453416149068295,-1.0,1.1990703654255057,-0.990744959122555,0.0
68918,1.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.6976716214455392,0.0,-0.6242038216560509,-0.7500000000000001,0.0,-0.5,0.0,-0.4782608695652171,-1.0,0.5282500123621621,-1.2385385465400485,0.0
21296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5145285609758542,0.0,0.29936305732484103,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.8262518047533239,1.0
25664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.22292993630573255,0.4999999999999999,0.4857142857142857,0.0,0.0,0.07453416149068295,0.0,-0.21558480089855267,-0.22605798049634415,0.0
70025,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21391414166725134,0.0,-0.1974522292993632,-0.7500000000000001,-0.2571428571428571,0.0,0.0,-0.33540372670807483,-0.3333333333333333,0.8661820699203877,0.1421042744776869,0.0
17708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.4750774288606681,-0.17391304347826086,-0.2547770700636943,-0.7500000000000001,0.8857142857142857,1.0,0.0,-0.11801242236024835,0.3333333333333333,0.820788211442417,-0.1764351152646235,0.0
18404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0393007848129179,-1.0869565217391304,1.2038216560509556,0.4999999999999999,0.42857142857142855,-1.0,0.0,1.0310559006211175,0.6666666666666666,0.19127867138548046,0.07432148718979024,1.0
47706,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.16275596628211167,0.0,0.5605095541401278,0.4999999999999999,0.6571428571428571,-1.0,0.0,0.40372670807453415,0.0,-0.07556035913846323,-0.2646840888900104,1.0
75861,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.34601930459361124,0.0,0.1464968152866245,0.0,0.6,0.5,0.0,0.0,-0.6666666666666666,0.11139791326707199,-0.44109039650046705,0.0
8607,1.5211267605633803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.5400675560544859,0.0,-1.388535031847134,1.7499999999999998,-0.9142857142857143,0.5,0.0,-1.1055900621118009,-1.0,-1.170358885523191,-0.5180676943668482,0.0
62176,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07719832813799878,0.4782608695652174,-0.840764331210191,0.0,0.14285714285714285,-1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.5389157125389931,1.0
48564,-0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.31683188164660364,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.11428571428571428,0.5,0.0,0.3167701863354033,0.6666666666666666,1.395777085496712,-0.4761272856483795,0.0
23059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3175535486974912,0.0,1.2038216560509556,-0.1250000000000001,-0.5142857142857142,1.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.37602625187531163,0.0
45885,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.21732201385199812,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.02857142857142857,-1.0,0.0,1.4223602484472047,0.0,0.8047112198981358,-0.6990559839931609,1.0
28900,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.04600627449408133,-1.0,0.3821656050955415,-0.1250000000000001,0.0,-1.0,0.0,0.229813664596273,1.0,0.3573925728131337,-0.8238037172191379,1.0
46996,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.16147300263608938,0.0,-0.2547770700636943,-0.5000000000000001,0.05714285714285714,0.5,0.0,0.0,0.0,0.42194302755050406,-0.2661503231350843,0.0
59688,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.42580360633062375,0.0,0.6560509554140131,0.0,0.0,-0.5,0.0,0.49689440993788814,0.0,0.3724867724867723,-0.9373190488176738,0.0
69412,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.9669336166544719,-1.0,0.29936305732484103,0.4999999999999999,0.2,0.5,0.0,0.4223602484472052,0.6666666666666666,-0.18388115370758917,0.019184970265656055,0.0
58699,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,2.7698984654552015,0.13043478260869565,-0.6242038216560509,-0.2500000000000002,-0.6857142857142857,0.0,0.0,-0.7515527950310559,2.6666666666666665,-0.08507145329575229,0.07083918085773967,0.0
4303,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.027162745943128626,0.043478260869565216,-0.1974522292993632,-0.2500000000000002,0.2,-1.0,0.0,-0.33540372670807483,-0.3333333333333333,0.1627453889136133,-0.14246735525374427,1.0
12594,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.09600176407501328,0.0,-0.6242038216560509,0.4999999999999999,-0.5428571428571428,0.5,0.0,-0.4782608695652171,0.0,-0.5669668905983994,-0.5604052081933578,0.0
20539,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9846946446290932,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.11428571428571428,-0.5,0.0,-0.21118012422360283,0.6666666666666666,0.545709188699843,0.032717090485817606,0.0
39934,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.43093546091471296,0.043478260869565216,0.6560509554140131,-0.1250000000000001,-0.02857142857142857,-1.0,0.0,0.8881987577639754,-0.6666666666666666,0.5064987885081345,-0.635183154692128,1.0
75271,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.1728593049945374,0.0,0.1464968152866245,0.0,-0.2,-1.0,0.0,0.0,-0.6666666666666666,0.11139791326707199,-0.045298789970824246,1.0
1981,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.8325030821196965,0.0,0.0,0.4999999999999999,-0.3142857142857143,0.0,0.0,0.24844720496894407,0.0,-0.3080537718721967,0.5007360068587374,0.0
74402,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.6666666666666667,1.0818390482013451,0.0,-0.5286624203821656,-0.2500000000000002,-0.5714285714285714,0.5,0.0,-0.2670807453416147,1.6666666666666667,-0.029590070711565945,-0.34590735675775147,0.0
62515,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000481111367258,0.043478260869565216,-0.47770700636942687,-0.2500000000000002,0.0,-0.5,0.0,-0.6086956521739133,0.0,0.0,-0.5421230999500922,0.0
