Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Hyundai,Ioni,0.8214285714285694,Automatic,0.02470286285716054,Hybrid,0.23275862068965517,0.815757071838232,0.11538461538461542,0.3014075090498705,0.75,0.0,0.189106858154086,0.2256317828675805,0.7664927724386055,0.9186242149993697,0.17857142857142855,0.6492919113126074,0.3374441686300752,0.014404119890292166,1.0,0.4444444444444444,0.0022840468662546037
Audi,Rs6,0.75,Automatic,0.1216691073346976,Petrol,0.25,0.23586426589317994,0.5769230769230769,0.5030929617457864,0.75,0.0,0.8629480951873028,0.44838585971923317,0.7664927724386055,-0.009175149626715395,0.25,0.06964213818242947,0.3798280743463764,0.32594246603341465,1.0,0.4444444444444444,0.006376641192019519
Ford,Focus,0.8214285714285694,Manual,0.04461004523233817,Petrol,0.2521073536132486,0.3927055157543818,0.0,0.3740142720204003,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.560597017888026,0.36079708326210747,0.9444821921136917,0.0,0.1111111111111111,0.0009823131755723967
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.04532831370994956,Petrol,0.25,0.4354607714017619,0.09615384615384615,0.2691378366185239,0.75,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.3964369957937295,0.36163967676049497,0.6474621378296663,1.0,0.4444444444444444,0.001893773696014135
Opel,Corsa,0.75,Manual,0.06857296771816629,Petrol,0.25862068965517243,0.54293581282946,0.07692307692307687,0.2530030004028506,0.625,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.25,0.5174010536480286,0.3486848017227875,0.45690955717901854,1.0,0.25,0.0016313329763804425
Volkswagen,Tiguan,0.75,Manual,0.04643667627453954,Diesel,0.25,0.4838835922647908,0.1923076923076923,0.2610704185106873,0.375,0.0,0.45520337438334235,0.2555073390751487,0.006935209996212556,0.964978667953547,0.25,0.3176912469717295,0.3357008717368597,0.553093240745536,0.0,0.027777777777777776,0.002790347195215212
Opel,Mokka X,0.8214285714285694,Manual,0.028557363954687158,Petrol,0.25,0.3516066181999317,0.07692307692307687,0.6563739057946827,0.25,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.3566009110955413,0.34196584494685284,0.45690955717901854,0.0,0.0,0.00171445899617392
Volkswagen,Golf,0.7142857142857224,Semi-Auto,0.2278025628562317,Petrol,0.0,0.6767952843619025,0.07692307692307687,0.22880074607934067,0.75,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.6299015120652378,0.41535646503010776,0.553093240745536,1.0,0.4444444444444444,0.36572329967181105
Toyota,Yaris,0.75,Automatic,0.06391041458332687,Hybrid,0.0,0.809851849781765,0.09615384615384615,0.7531829230887223,0.5,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,0.9186242149993697,0.25,0.6901123178710706,0.3459500047215557,0.1151247696627774,0.0,0.1111111111111111,0.3919032458484826
Opel,Astra,0.8214285714285694,Manual,2.78638633556141e-05,Diesel,0.25,0.7437133627493355,0.11538461538461542,0.7854525955200689,0.375,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,0.964978667953547,0.17857142857142855,0.596312234715453,0.30849817646564326,0.45690955717901854,0.0,0.027777777777777776,0.0020730883958543504
Opel,Mokka X,0.75,Manual,0.14819550524924224,Petrol,0.25,0.4449091266921091,0.07692307692307687,0.5756997247163163,0.25,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.25,0.4350157954266926,0.3953869991183245,0.45690955717901854,0.0,0.0,0.00171445899617392
Ford,Fiesta,0.7857142857142918,Unknown,0.021978396217944944,Petrol,0.25,0.6645833871926787,0.0,0.2530030004028506,0.5,0.0,0.15634915609418842,0.18686303140914037,0.36042559880463326,-0.009175149626715395,0.21428571428571427,0.8804917459054354,0.32565270214402053,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Ford,Focus,0.8214285714285694,Manual,0.024529487707392276,Diesel,0.25127626899936567,0.5477383094459669,0.09615384615384615,0.6725087420103559,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.17857142857142855,0.4845083843798523,0.3372407839925334,0.9444821921136917,1.0,0.4444444444444444,0.0018802053111656727
Hyundai,Ix20,0.6071428571428612,Manual,0.1554989334332304,Petrol,0.25862068965517243,0.4271934605227083,0.07692307692307687,0.6241042333633361,0.25,0.0,0.189106858154086,0.16939710720031428,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.42012689333849934,0.35406632291345835,0.014404119890292166,0.0,0.0,0.0016313329763804425
BMW,2 Series,0.75,Manual,0.01312387964049424,Petrol,0.05172413793103448,0.54293581282946,0.09615384615384615,0.2772052547263606,0.75,0.0,0.8657641148122612,0.17522038907320592,0.006935209996212556,-0.009175149626715395,0.25,0.4807412680619883,0.3161614190587363,0.32261535748237163,1.0,0.4444444444444444,0.011871769090348702
Audi,A1,0.75,Manual,0.10394149827089245,Diesel,0.25,0.7897740947897774,0.11538461538461542,0.33367718148121706,0.375,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,0.964978667953547,0.25,0.6301844869660926,0.3694300347520516,0.32594246603341465,0.0,0.027777777777777776,0.0020730883958543504
Volkswagen,Polo,0.642857142857153,Manual,0.1042510967526215,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.4788907074222766,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,0.964978667953547,0.3571428571428571,0.4351150547739472,0.3434045837221167,0.553093240745536,1.0,0.25,0.024137335271431325
Ford,Mondeo,0.8214285714285694,Automatic,0.035600729414022945,Diesel,0.25,0.4449091266921091,0.1923076923076923,0.3014075090498705,0.5,1.0,0.15634915609418842,0.20455996941833296,0.7664927724386055,0.964978667953547,0.17857142857142855,0.2947623377559119,0.35022834584698864,0.9444821921136917,0.0,0.1111111111111111,0.002790347195215212
Volkswagen,Golf,0.8214285714285694,Automatic,0.028467580394985734,Petrol,0.25862068965517243,0.4023915278855473,0.09615384615384615,0.48695812553011325,0.75,0.0,0.45520337438334235,0.21102051153702067,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.3704972197111883,0.3418605207595544,0.553093240745536,1.0,0.4444444444444444,0.0018047101033782668
Mercedes-Benz,C-class,0.7142857142857224,Automatic,0.07540580620992633,Diesel,0.20872510025327026,0.6018425324863371,0.21153846153846156,0.45468845309876665,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.2857142857142857,0.3671070519009127,0.34384642647040903,0.6474621378296663,0.0,0.1111111111111111,0.003708201615039113
Volkswagen,Scirocco,0.6785714285714306,Manual,0.15536271010126965,Diesel,0.034482758620689655,0.54293581282946,0.1923076923076923,0.6563739057946827,0.25,0.0,0.45520337438334235,0.1763998396849591,0.006935209996212556,0.964978667953547,0.3214285714285714,0.35243201851084716,0.3692145438860847,0.553093240745536,0.0,0.0,0.024137335271431325
Opel,Corsa,0.7857142857142918,Manual,0.091699974303326,Petrol,0.25,0.54293581282946,0.07692307692307687,0.38208169012823684,0.625,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.5174010536480286,0.38017915497070454,0.45690955717901854,1.0,0.25,0.00171445899617392
Mercedes-Benz,Glc-class,0.8571428571428612,Semi-Auto,0.0015448964238279372,Petrol,0.25,0.15319115710264297,0.5769230769230769,0.42241878066742006,0.75,0.0,0.9896216517313727,0.29315751097343834,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.0453235981050471,0.31209372630790017,0.6474621378296663,1.0,0.4444444444444444,0.006376641192019519
Mercedes-Benz,A-class,0.7142857142857224,Manual,0.1083718525444351,Diesel,0.05172413793103448,0.6303330992651704,0.21153846153846156,0.44662103499093,0.75,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,0.964978667953547,0.2857142857142857,0.38307007036344043,0.35931528090287435,0.6474621378296663,1.0,0.4444444444444444,0.01693885544712382
Hyundai,i10,0.7857142857142918,Manual,0.02550472292483877,Petrol,0.25,0.5984449001602491,0.0,0.6402390695790093,0.5,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8026724176578119,0.32841050097926,0.014404119890292166,0.0,0.1111111111111111,0.0009972001968130584
Audi,A4,0.75,Manual,0.11561336103207748,Diesel,0.05172413793103448,0.6303330992651704,0.1923076923076923,0.5514974703928063,0.75,0.0,0.8629480951873028,0.18656442549558988,0.006935209996212556,0.964978667953547,0.25,0.4038483603887413,0.37627610692644986,0.32594246603341465,1.0,0.4444444444444444,0.016094341054327964
Hyundai,Tucson,0.75,Manual,0.12238118384267441,Diesel,0.05172413793103448,0.6180112737995812,0.13461538461538458,0.6402390695790093,0.625,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,0.964978667953547,0.25,0.4723220199059232,0.38024573922704263,0.014404119890292166,1.0,0.25,0.013560797875940406
Škoda,Fabia,0.7142857142857224,Manual,0.05277725318035039,Petrol,0.034482758620689655,0.5984449001602491,0.0,0.5837671428241529,0.75,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8026724176578119,0.3332282956433158,0.08276107739354038,1.0,0.4444444444444444,0.011670694234921114
Ford,Kuga,0.75,Manual,0.07062870163684716,Diesel,0.25,0.5299443243052328,0.1923076923076923,0.3014075090498705,0.5029121292801053,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.34478904877224126,0.34989058207392815,0.9444821921136917,1.0,0.11371474691021641,0.002790347195215212
Mercedes-Benz,Gle-class,0.7142857142857224,Semi-Auto,0.13698804021065078,Diesel,0.4051724137931034,0.3941242170064935,0.3846153846153846,0.7612503411965589,0.375,0.0,0.9896216517313727,0.37801500006393585,0.9756227778786415,0.964978667953547,0.2857142857142857,0.16575827277398827,0.3727430252228665,0.6474621378296663,0.0,0.027777777777777776,0.002532012458157275
Ford,C-MAX,0.7142857142857224,Manual,0.15682711091984802,Petrol,0.27586206896551724,0.4094777943533076,0.11538461538461542,0.2691378366185239,0.5,0.0,0.15634915609418842,0.18093694490035933,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.35052127607619565,0.38205223063263716,0.9444821921136917,0.0,0.1111111111111111,0.001805786979943471
Škoda,Yeti Outdoor,0.642857142857153,Manual,0.1951306350793655,Diesel,0.28448275862068967,0.47443523697444373,0.1923076923076923,0.2610704185106873,0.375,0.0,0.2618098455726253,0.19564908647299736,0.006935209996212556,0.964978667953547,0.3571428571428571,0.31213272352547067,0.3738645462241685,0.08276107739354038,0.0,0.027777777777777776,0.002358263581142404
Ford,Fiesta,0.6785714285714306,Manual,0.09329750246904787,Petrol,0.05172413793103448,0.5299443243052328,0.038461538461538436,0.012801625317005488,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.596312234715453,0.3449451877622718,0.9444821921136917,1.0,0.25,0.009338225911961142
Ford,Kuga,0.75,Manual,0.09276808906529121,Diesel,0.25,0.5299443243052328,0.16082280743871874,0.012801625317005488,0.625,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.37842751340636244,0.3628763279941197,0.9444821921136917,1.0,0.25,0.0024967706558664585
Opel,Mokka X,0.75,Semi-Auto,0.044579085384165267,Petrol,0.27586206896551724,0.4023915278855473,0.07692307692307687,0.7854525955200689,0.375,0.0,0.009496862884654012,0.22892783760766316,0.9756227778786415,-0.009175149626715395,0.25,0.39928243041502876,0.33461131117860005,0.45690955717901854,0.0,0.027777777777777776,0.0014805702572519002
Ford,Focus,0.7857142857142918,Manual,0.08098477085068373,Petrol,0.25,0.5842723672247284,0.0,0.5676323066084796,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.7859968473190354,0.37179922365484513,0.9444821921136917,1.0,0.4444444444444444,0.0009972001968130584
BMW,3 Series,0.642857142857153,Automatic,0.19573435211873716,Diesel,0.034482758620689655,0.702376808354067,0.1923076923076923,0.2691378366185239,0.25,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.964978667953547,0.3571428571428571,0.4462321016664649,0.3740668931849881,0.32261535748237163,0.0,0.0,0.024137335271431325
BMW,2 Series,0.75,Semi-Auto,0.10875265867696182,Diesel,0.22020251179174902,0.54293581282946,0.1923076923076923,0.535362634177133,0.375,0.0,0.8657641148122612,0.17522038907320592,0.9756227778786415,0.964978667953547,0.25,0.35243201851084716,0.37225199659794417,0.32261535748237163,0.0,0.027777777777777776,0.0032718691449881813
Opel,Grandland X,0.8214285714285694,Manual,0.02728181820996349,Petrol,0.24137931034482757,0.54293581282946,0.038461538461538436,0.30947492715770714,0.25,0.0,0.009496862884654012,0.2727479113048228,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6090505176131294,0.34046951511350954,0.45690955717901854,0.0,0.0,0.00143213372408507
Škoda,Fabia,0.75,Semi-Auto,0.05234381530592973,Petrol,0.25,0.6086540504605699,0.0,0.008763149216021478,0.25,0.0,0.2618098455726253,0.16985598268869692,0.9756227778786415,-0.009175149626715395,0.25,0.8146846249821257,0.33916567431212546,0.08276107739354038,0.0,0.0,0.0009972001968130584
BMW,3 Series,0.7142857142857224,Automatic,0.15153607286709864,Hybrid,0.0,0.7680417737161569,0.1923076923076923,0.5918345609319895,0.625,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.9186242149993697,0.2857142857142857,0.4848631901836222,0.3795694853072161,0.32261535748237163,1.0,0.25,0.5228029767318397
Hyundai,Tucson,0.75,Semi-Auto,0.06173703324158897,Diesel,0.21551724137931033,0.5689187898779144,0.13461538461538458,0.5595648885006429,0.5,0.0,0.189106858154086,0.23477483852817896,0.9756227778786415,0.964978667953547,0.25,0.4383439029522887,0.34467521886839186,0.014404119890292166,0.0,0.1111111111111111,0.002736268158755464
Mercedes-Benz,E-class,0.6071428571428612,Automatic,0.06810856999557273,Diesel,0.28448275862068967,0.4543574819824561,0.3846153846153846,0.5918345609319895,0.5,0.0,0.9896216517313727,0.22534035711043485,0.7664927724386055,0.964978667953547,0.39285714285714285,0.1893819974205883,0.32843713468179525,0.6474621378296663,0.0,0.1111111111111111,0.003935368772508154
Opel,Corsa,0.6785714285714306,Manual,0.08783308926653022,Petrol,0.05172413793103448,0.54293581282946,0.07692307692307687,0.7209132506573758,0.5,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.5174010536480286,0.3428084384452403,0.45690955717901854,0.0,0.1111111111111111,0.011027254697552846
Toyota,Land Cruiser,0.3571428571428612,Automatic,0.3498431883690042,Diesel,0.9568965517241379,0.2594851541190476,0.3846153846153846,0.7209132506573758,0.25,0.0,0.14547204943643754,0.3347072628500299,0.7664927724386055,0.964978667953547,0.6428571428571428,0.11295230003452947,0.36318201026185365,0.1151247696627774,0.0,0.0,0.0006166402223320261
BMW,X4,0.8214285714285694,Automatic,0.006770918795414226,Petrol,0.25,0.2063381556108453,0.3846153846153846,0.7289806687652124,0.25,0.0,0.8657641148122612,0.26590180097643773,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.09210783711105887,0.3164083861186085,0.32261535748237163,0.0,0.0,0.004583494193617365
Audi,A4,0.7142857142857224,Manual,0.09273712921711831,Petrol,0.2678507683572438,0.4638058372728033,0.1923076923076923,0.44662103499093,0.375,0.0,0.8629480951873028,0.18656442549558988,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.3058793846484295,0.3519789064772592,0.32594246603341465,0.0,0.027777777777777776,0.002552869218205482
Ford,Focus,0.7857142857142918,Semi-Auto,0.04636237263892457,Diesel,0.2529785467941593,0.5979025532958684,0.1923076923076923,0.5676323066084796,0.625,0.0,0.15634915609418842,0.2171352971169341,0.9756227778786415,0.964978667953547,0.21428571428571427,0.3847692778811742,0.3447224331592498,0.9444821921136917,1.0,0.25,0.0027484083185260262
Volkswagen,Polo,0.6785714285714306,Manual,0.1652667655317818,Petrol,0.034482758620689655,0.5984449001602491,0.038461538461538436,0.7047784144417025,0.25,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.6634777263577472,0.37308732635927655,0.553093240745536,0.0,0.0,0.01416402244222316
Mercedes-Benz,C-class,0.6071428571428612,Manual,0.1815887974885371,Diesel,0.27586206896551724,0.506323436079365,0.21153846153846156,0.4788907074222766,0.75,1.0,0.9896216517313727,0.20513568413082608,0.006935209996212556,0.964978667953547,0.39285714285714285,0.3135885272852051,0.36171776193383687,0.6474621378296663,1.0,0.4444444444444444,0.002618828786672398
Mercedes-Benz,Glc-class,0.75,Semi-Auto,0.05568438292378613,Diesel,0.2475650593208206,0.5559273013536873,0.21153846153846156,0.5756997247163163,0.25,0.0,0.9896216517313727,0.29315751097343834,0.9756227778786415,0.964978667953547,0.25,0.34138114451649926,0.34112506738272913,0.6474621378296663,0.0,0.0,0.00300644260556519
Volkswagen,Passat,0.6785714285714306,Semi-Auto,0.08617673738927983,Diesel,0.034482758620689655,0.702376808354067,0.11538461538461542,0.2610704185106873,0.5,0.0,0.45520337438334235,0.20652257044942152,0.9756227778786415,0.964978667953547,0.3214285714285714,0.5659140596187251,0.34216075522449707,0.553093240745536,0.0,0.1111111111111111,0.019150678856827242
Mercedes-Benz,Sl-class,0.7142857142857224,Semi-Auto,0.06642125827014943,Petrol,0.25,0.4543574819824561,0.1923076923076923,0.5676323066084796,0.25,0.0,0.9896216517313727,0.2586677730221177,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.30032086120217066,0.3396305534836496,0.6474621378296663,0.0,0.0,0.002790347195215212
Toyota,Auris,0.6785714285714306,Automatic,0.1339323031959851,Hybrid,0.0,0.754062972678184,0.15384615384615385,0.5756997247163163,0.375,0.0,0.14547204943643754,0.20637561514812713,0.7664927724386055,0.9186242149993697,0.3214285714285714,0.5332099462807257,0.3608346125702253,0.1151247696627774,0.0,0.027777777777777776,0.47044308437849686
Opel,Mokka X,0.8214285714285694,Manual,2.476787853832364e-05,Petrol,0.25,0.3516066181999317,0.07692307692307687,0.38208169012823684,0.75,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.3566009110955413,0.3084945445971157,0.45690955717901854,1.0,0.4444444444444444,0.00171445899617392
Mercedes-Benz,Gla-class,0.75,Manual,0.08459468914764441,Petrol,0.25,0.4638058372728033,0.11538461538461542,0.5837671428241529,0.75,0.0,0.9896216517313727,0.1715100597045498,0.006935209996212556,-0.009175149626715395,0.25,0.39047316334618104,0.3580822615377771,0.6474621378296663,1.0,0.4444444444444444,0.0020730883958543504
BMW,X3,0.8214285714285694,Semi-Auto,0.030086780454428644,Petrol,0.25,0.24767471000611374,0.1923076923076923,0.2852726728341972,0.625,0.0,0.8657641148122612,0.27531736676060764,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.17872816081525886,0.34375998799945373,0.32261535748237163,1.0,0.25,0.002790347195215212
Mercedes-Benz,C-class,0.6785714285714306,Manual,0.12985798717643085,Diesel,0.3194388783318595,0.46200328908504035,0.21153846153846156,0.5676323066084796,0.25,0.0,0.9896216517313727,0.20513568413082608,0.006935209996212556,0.964978667953547,0.3214285714285714,0.2887563317650388,0.3592414329094812,0.6474621378296663,0.0,0.0,0.0021554970289562373
Audi,A1,0.6785714285714306,Semi-Auto,0.11526351474772364,Petrol,0.05172413793103448,0.5559273013536873,0.07692307692307687,0.7773851774122321,0.25,0.0,0.8629480951873028,0.12938334745372085,0.9756227778786415,-0.009175149626715395,0.3214285714285714,0.5283195818460371,0.3535345568298855,0.32594246603341465,0.0,0.0,0.011027254697552846
Audi,A6,0.8214285714285694,Automatic,4.0247802624775917e-05,Diesel,0.25,0.4543574819824561,0.1923076923076923,0.5837671428241529,0.625,0.0,0.8629480951873028,0.2199678686091159,0.7664927724386055,0.964978667953547,0.17857142857142855,0.30032086120217066,0.3085127039397534,0.32594246603341465,1.0,0.25,0.002790347195215212
Mercedes-Benz,E-class,0.8214285714285694,Semi-Auto,0.04702181740500743,Diesel,0.25,0.7437133627493355,0.1923076923076923,0.6079693971476627,0.25,0.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.17857142857142855,0.47055064174384725,0.3636263088450551,0.6474621378296663,0.0,0.0,0.002790347195215212
Opel,Corsa,0.75,Manual,0.03555738562658088,Petrol,0.25,0.4543574819824561,0.07692307692307687,0.6402390695790093,0.25,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.25,0.44295654320706235,0.3293196787339856,0.45690955717901854,0.0,0.0,0.00171445899617392
Ford,Fiesta,0.8214285714285694,Manual,0.00046439772259356833,Petrol,0.25,0.5559273013536873,0.0,0.5434300522849697,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.7526457066414826,0.3090102699280253,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Opel,Cors,0.7142857142857224,Manual,0.1376970207338103,Petrol,0.05172413793103448,0.54293581282946,0.07692307692307687,0.7128458325495391,0.75,0.0,0.009496862884654012,0.17482850956260423,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.5174010536480286,0.37307570437998844,0.45690955717901854,1.0,0.4444444444444444,0.011027254697552846
Mercedes-Benz,C-class,0.6071428571428612,Manual,0.3388431543131712,Diesel,0.06279425551066019,0.6112317927979619,0.5237908016585546,0.5030929617457864,0.625,0.0,0.9896216517313727,0.20513568413082608,0.006935209996212556,0.964978667953547,0.39285714285714285,0.19582840417016634,0.40783613646357314,0.6474621378296663,1.0,0.25,0.02525558804565599
Volkswagen,Golf,0.7142857142857224,Semi-Auto,0.09093836203827255,Diesel,0.0,0.7437133627493355,0.11538461538461542,0.2772052547263606,0.25,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,0.964978667953547,0.2857142857142857,0.596312234715453,0.35113486023146073,0.553093240745536,0.0,0.0,0.418083192025154
Opel,Corsa,0.7857142857142918,Manual,0.03260381611088579,Petrol,0.25,0.5299443243052328,0.07692307692307687,0.9952359052743888,0.25,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.5064825254500203,0.3339624173350143,0.45690955717901854,0.0,0.0,0.00171445899617392
Mercedes-Benz,A-class,0.8571428571428612,Semi-Auto,0.003092888832473165,Petrol,0.25,0.5181338801922989,0.05769230769230771,0.6321716514711727,0.25,0.0,0.9896216517313727,0.16298323983322405,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.5372529230989529,0.3157255948354324,0.6474621378296663,0.0,0.0,0.0015351442963337048
Toyota,Yaris,0.75,Automatic,0.15396332496385434,Hybrid,0.0,0.809851849781765,0.09615384615384615,0.39821652634391014,0.25,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,0.9186242149993697,0.25,0.6901123178710706,0.39877008465172076,0.1151247696627774,0.0,0.0,0.3919032458484826
Volkswagen,Caddy Life,0.8214285714285694,Manual,0.006671847281260931,Diesel,0.25862068965517243,0.49569403637772463,0.1923076923076923,0.6402390695790093,0.25,0.0,0.45520337438334235,0.2206387143411695,0.006935209996212556,0.964978667953547,0.17857142857142855,0.32463940127955304,0.31629216632572743,0.553093240745536,0.0,0.0,0.0026715957383673873
Volkswagen,Golf,0.75,Semi-Auto,0.08276496212062574,Petrol,0.05172413793103448,0.5299443243052328,0.0,0.3014075090498705,0.625,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,-0.009175149626715395,0.25,0.7220738276870589,0.35700904438789133,0.553093240745536,1.0,0.25,0.007649197126369435
Ford,Focus,0.8214285714285694,Automatic,0.028786466831166653,Diesel,0.25033100875037384,0.6156949480978459,0.1923076923076923,0.012801625317005488,0.375,0.0,0.15634915609418842,0.2171352971169341,0.7664927724386055,0.964978667953547,0.17857142857142855,0.3952366492524568,0.34223460321789023,0.9444821921136917,0.0,0.027777777777777776,0.002785637532627541
Škoda,Superb,0.7142857142857224,Automatic,0.15069396499679563,Diesel,0.05172413793103448,0.6303330992651704,0.1923076923076923,0.7451155049808857,0.375,0.0,0.2618098455726253,0.252795712748015,0.7664927724386055,0.964978667953547,0.2857142857142857,0.4038483603887413,0.3791743380114206,0.08276107739354038,0.0,0.027777777777777776,0.016094341054327964
Mercedes-Benz,A-class,0.8214285714285694,Semi-Auto,0.006148625847138845,Petrol,0.25,0.4543574819824561,0.05769230769230771,0.5918345609319895,0.625,0.0,0.9896216517313727,0.16298323983322405,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.4795297950031883,0.3156783805445745,0.6474621378296663,1.0,0.25,0.0015351442963337048
Opel,Corsa,0.75,Manual,0.0540063591528147,Petrol,0.25862068965517243,0.54293581282946,0.07692307692307687,0.2691378366185239,0.375,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.25,0.5174010536480286,0.3401408310117679,0.45690955717901854,0.0,0.027777777777777776,0.0016313329763804425
Škoda,Superb,0.8214285714285694,Semi-Auto,0.017024820510280213,Petrol,0.25,0.2807439535223286,0.1923076923076923,0.5837671428241529,0.375,0.0,0.2618098455726253,0.252795712748015,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.19818299287716482,0.32843713468179525,0.08276107739354038,0.0,0.027777777777777776,0.002790347195215212
Opel,Astra,0.7857142857142918,Manual,0.05223623842176406,Petrol,0.25,0.49569403637772463,0.07692307692307687,0.43855361688309336,0.375,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.47769731474618,0.34931614825167145,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Škoda,Fabia,0.75,Semi-Auto,0.0530342199201855,Petrol,0.25,0.6137984775070631,0.0,0.7209132506573758,0.375,0.0,0.2618098455726253,0.16985598268869692,0.9756227778786415,-0.009175149626715395,0.25,0.8207376188581531,0.3395706276529453,0.08276107739354038,0.0,0.027777777777777776,0.0009972001968130584
Audi,Q7,0.642857142857153,Automatic,0.18771884742677217,Diesel,0.5172413793103449,0.33979617408699786,0.3846153846153846,0.737048086873049,0.75,0.0,0.8629480951873028,0.41115347148617354,0.7664927724386055,0.964978667953547,0.3571428571428571,0.14445059956332948,0.3713803481513364,0.32594246603341465,1.0,0.4444444444444444,0.0018133501595409488
Ford,Kuga,0.6071428571428612,Manual,0.21052387159093366,Diesel,0.25,0.5181338801922989,0.1923076923076923,0.3417445995890537,0.375,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.39285714285714285,0.33784089446441773,0.37020362274841595,0.9444821921136917,0.0,0.027777777777777776,0.002790347195215212
Audi,A4,0.8214285714285694,Automatic,0.006705903114251127,Diesel,0.25,0.4543574819824561,0.1923076923076923,0.7612503411965589,0.5,0.0,0.8629480951873028,0.18656442549558988,0.7664927724386055,0.964978667953547,0.17857142857142855,0.30032086120217066,0.3163321168795303,0.32594246603341465,0.0,0.1111111111111111,0.002790347195215212
