carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
90048,1.7464788732394365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207028235223365,0.043478260869565216,-0.31847133757961793,-0.2500000000000002,0.5428571428571428,1.0,0.0,-0.4534161490683232,0.0,0.09246897097364398,0.1443952654856149,0.0
92619,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.9274022993114094,0.5217391304347826,-0.993630573248408,0.4999999999999999,0.9428571428571428,0.5,0.0,-0.7204968944099379,0.6666666666666666,-0.7202011853547239,-0.010933924851904116,0.0
106279,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2794655654562038,0.0,0.22292993630573255,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.7700767052389291,0.0
103918,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0071966242019064035,0.0,-1.0318471337579618,-0.2500000000000002,0.8571428571428571,-1.0,0.0,-1.1490683229813663,-0.3333333333333333,-0.32179201898828064,-0.1728917158390282,1.0
96418,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.21331275245817838,0.0,-1.1592356687898089,0.4999999999999999,-0.22857142857142856,-1.0,0.0,-0.9999999999999996,-0.6666666666666666,-0.7888924209351449,-0.13776318705079868,1.0
97891,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4889895658972226,-0.043478260869565216,-0.47770700636942687,-0.1250000000000001,0.6571428571428571,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-0.7678773538713183,0.0
90459,1.7605633802816902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.8621615932804778,0.0,-0.13375796178343963,0.12499999999999983,0.34285714285714286,-1.0,0.0,-0.27329192546583886,0.6666666666666666,-0.12884009955661074,0.701258813145983,1.0
90230,1.0140845070422535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9477292545780753,0.4782608695652174,-0.5286624203821656,0.7500000000000001,-0.5428571428571428,1.0,0.0,-0.6583850931677019,0.0,-0.635543257891897,0.6324221699944393,0.0
82589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610575806918754,0.0,0.22292993630573255,0.4999999999999999,0.22857142857142856,-1.0,0.0,0.07453416149068295,0.0,-0.21558480089855267,2.532805370176414,1.0
84093,0.323943661971831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227826278703807,-1.0,0.1464968152866245,-0.5000000000000001,0.4857142857142857,-0.5,0.0,0.0,0.0,0.6908143431507922,0.718196873331264,0.0
84128,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.10201565616574286,0.0,-0.07006369426751603,0.4999999999999999,-0.05714285714285714,0.0,0.0,-0.21118012422360283,-0.3333333333333333,-0.3371154484639134,-0.33930930265491877,0.0
77775,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.6263067686355481,0.0,-0.1974522292993632,0.0,0.2571428571428571,0.0,0.0,-0.06211180124223602,0.0,-0.06483706670622598,-1.1664639694306334,0.0
80709,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.27469454439755836,-0.17391304347826086,-0.31847133757961793,0.4999999999999999,0.45714285714285713,0.0,0.0,-0.18012422360248437,0.6666666666666666,-0.440152301834545,-0.508231706306144,0.0
87084,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5242710661628361,0.0,-0.07006369426751603,0.4999999999999999,0.0,-0.5,0.0,0.06211180124223602,0.0,-0.3371154484639134,0.14847322947972674,0.0
78358,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-0.923566878980892,-0.1250000000000001,-0.6285714285714286,0.0,0.0,-1.0434782608695654,-0.6666666666666666,-0.35346264154675405,-1.2502684205006398,0.0
99051,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.001984584389940763,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.45714285714285713,0.5,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.6126031473179896,0.0
81732,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.25994046246830177,-0.17391304347826086,-0.7197452229299364,-0.1250000000000001,0.9428571428571428,0.5,0.0,-0.84472049689441,0.3333333333333333,-0.24249987637838116,-0.3731304392412906,0.0
94316,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,-0.923566878980892,0.4999999999999999,-0.17142857142857143,0.0,0.0,-0.6521739130434782,-0.6666666666666666,-0.6911395087630071,-0.7323211734282756,0.0
95333,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4350249075364091,0.0,0.7579617834394906,0.4999999999999999,0.45714285714285713,1.0,0.0,0.8695652173913043,-0.6666666666666666,0.0063407294381925055,-0.6445303980044743,0.0
84653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9032665457206146,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.2857142857142857,-1.0,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,-0.029322946008872877,1.0
94200,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4598422355641532,0.0,0.7579617834394906,-0.1250000000000001,-0.3142857142857143,-0.5,0.0,0.8695652173913043,-0.6666666666666666,0.5619801710923205,-0.7012553353607718,0.0
77707,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.923566878980892,-0.1250000000000001,0.14285714285714285,1.0,0.0,-1.0434782608695654,-0.6666666666666666,-0.35346264154675405,-0.7013469750010889,0.0
78884,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.2552696729445016,-1.0,-0.31847133757961793,-0.5000000000000001,-0.7714285714285715,0.5,0.0,-0.4534161490683232,1.0,0.3792650409472839,0.6790602012272596,0.0
87384,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3539977347673125,0.0,0.7579617834394906,-0.1250000000000001,-0.5714285714285714,0.5,0.0,0.5962732919254654,-0.3333333333333333,0.5619801710923205,-0.7232793955836531,0.0
84311,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.12839659613707666,0.0,0.22292993630573255,-0.1250000000000001,0.0,0.0,0.0,0.07453416149068295,-0.3333333333333333,0.2707029125253425,0.011792705946741734,0.0
106179,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0258597359901374,0.13043478260869565,-0.7197452229299364,-0.2500000000000002,0.7142857142857143,1.0,0.0,-0.84472049689441,2.0,-0.14055283587993864,-0.004885708590974171,0.0
77959,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.51284467119045,0.0,-1.0318471337579618,2.9999999999999996,0.02857142857142857,-0.5,0.0,-0.7577639751552792,0.0,-1.2412493381720648,0.1354145807345371,0.0
101918,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2799466768234622,0.0,-0.5286624203821656,-0.2500000000000002,0.3142857142857143,-0.5,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.7706265430808319,0.0
82519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.14547604967474867,0.0,0.1464968152866245,-0.7500000000000001,-0.5428571428571428,0.0,0.0,0.0,-0.3333333333333333,1.1385452207882119,-0.4055342160574244,0.0
90216,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.804758993274464,1.3029861680457548,0.14012738853503207,-0.5000000000000001,0.9142857142857143,-1.0,0.0,-0.0062111801242236905,1.0,0.6865465444904699,-0.2682056693536254,1.0
99455,-0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.5081037195922582,-1.0869565217391304,0.7579617834394906,0.0,-0.17142857142857143,-1.0,0.0,0.5962732919254654,0.3333333333333333,0.4247045443307122,0.7680396736997459,1.0
78784,-0.647887323943662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.6242038216560509,0.4999999999999999,0.6,-1.0,0.0,-0.4782608695652171,-0.6666666666666666,-0.5669668905983994,-0.7013469750010889,1.0
93016,0.056338028169014086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5048662410167487,-0.17391304347826086,0.07006369426751603,0.625,0.7428571428571429,-0.5,0.0,0.31677018633540377,0.0,-0.3468427038520499,0.1262964365229836,0.0
102343,1.3943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.42985296033838166,0.043478260869565216,-0.5796178343949047,-0.7500000000000001,0.4857142857142857,0.0,0.0,-0.708074534161491,-0.6666666666666666,0.5635563467339169,-0.6327088844035658,0.0
91681,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,0.5605095541401278,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.7950310559006213,-0.6666666666666666,-0.07556035913846323,-0.7323211734282756,1.0
94868,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.445569265002155,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,-0.7142857142857143,-0.5,1.0,0.6956521739130436,0.0,0.6174615536765072,0.058528922508473115,0.0
87562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5465625595124738,0.0,0.22292993630573255,-0.7500000000000001,-0.22857142857142856,-1.0,0.0,0.07453416149068295,1.0,1.1990703654255057,-0.4368226075371268,1.0
96639,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.546402189056721,0.0,-0.07006369426751603,0.4999999999999999,0.8285714285714286,0.5,0.0,-0.21118012422360283,-0.6666666666666666,-0.3371154484639134,-0.8991053188054347,0.0
85312,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.36482274053062574,0.0,-1.280254777070064,-0.1250000000000001,-0.34285714285714286,-1.0,0.0,-1.3913043478260871,-0.6666666666666666,-0.5476474805914062,-0.4840693878091965,1.0
103821,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.9636861149254778,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.9428571428571428,0.0,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,0.2702898033532748,0.0
101157,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6205735248423859,0.0,-0.2547770700636943,-0.2500000000000002,-0.22857142857142856,-0.5,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,-1.0686386533921073,0.0
98644,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28908779280137115,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.6571428571428571,0.5,1.0,0.49689440993788814,0.0,1.5420461850368399,-0.7810734620769836,0.0
91060,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.14419308602872635,-1.0,0.6560509554140131,0.4999999999999999,-0.14285714285714285,-1.0,0.0,0.7701863354037269,0.0,-0.03593080014975884,-0.28589866562342375,1.0
87747,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5721416472050437,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.0,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-1.1045613923964184,0.0
77903,-0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.5825256342150368,0.17391304347826086,-0.31847133757961793,1.7499999999999998,0.8,0.0,0.0,-0.18012422360248437,0.3333333333333333,-0.869685586357278,-0.07819742084467046,0.0
99482,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26002064769617816,0.4782608695652174,-0.7579617834394906,0.4999999999999999,-0.5428571428571428,-0.5,0.0,-0.8819875776397517,0.0,-0.622448273182586,-0.7478540924620275,0.0
76170,-0.647887323943662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3018773366476561,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.7142857142857143,1.0,0.0,-0.0062111801242236905,0.3333333333333333,-0.24993041868876334,-0.3347884137326075,0.0
83750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.34762300915113914,0.043478260869565216,-0.2547770700636943,-0.1250000000000001,0.34285714285714286,1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.010633931661969036,-0.44475598211315187,0.0
95288,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.1037296154116008,0.0,-0.6751592356687901,0.0,0.5714285714285714,-1.0,0.0,-0.5279503105590062,1.0,-0.30960787222469505,-0.07296086996940646,1.0
83977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.201445338732472,0.0,0.22292993630573255,0.4999999999999999,0.4857142857142857,-0.5,0.0,0.07453416149068295,-0.3333333333333333,-0.21558480089855267,-0.490820174645891,0.0
78300,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4599224207920296,0.0,-0.47770700636942687,0.0,-0.7142857142857143,0.0,0.0,-0.3354037267080744,-0.6666666666666666,-0.2084359392770611,-0.701438614641406,0.0
80362,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,2.0035682426404997,0.0,-0.31847133757961793,0.0,0.2571428571428571,0.0,0.0,-0.4534161490683232,1.3333333333333333,-0.1268456707709046,0.29395115848315534,0.0
101315,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.01477412823622568,0.13043478260869565,-0.7579617834394906,-0.2500000000000002,0.2,-1.0,0.0,-0.49068322981366447,0.0,-0.1627453889136133,-0.433805045095256,1.0
88661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.5848409826699676,-1.0869565217391304,0.7579617834394906,0.0,0.2857142857142857,-0.5,0.0,0.5962732919254654,1.6666666666666667,0.4247045443307122,-0.09041603955361989,0.0
96575,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5753089637061612,0.0,-0.1974522292993632,0.4999999999999999,0.45714285714285713,0.0,0.0,-0.33540372670807483,-0.6666666666666666,-0.3899548604488528,-0.9651774994740784,0.0
87420,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.058234521745231485,0.0,0.22292993630573255,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,-0.6640313134639575,0.0
76175,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6413314757088875,-0.17391304347826086,-0.31847133757961793,-0.2500000000000002,0.17142857142857143,0.5,0.0,-0.4534161490683232,1.0,0.09246897097364398,0.27812368346266975,0.0
95867,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.10630556585712997,0.043478260869565216,0.07006369426751603,0.625,-0.8285714285714286,0.0,0.0,0.19875776397515543,0.0,-0.3468427038520499,-0.5721809019741078,0.0
80904,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-0.5400675560544859,0.0,-0.31847133757961793,0.4999999999999999,-0.8857142857142857,0.0,0.0,-0.18012422360248437,-1.0,-0.440152301834545,-0.5180676943668482,0.0
106939,1.0422535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.24771221521715162,-1.0869565217391304,0.0,0.4999999999999999,0.37142857142857144,-0.5,0.0,-0.1428571428571431,0.3333333333333333,-0.3080537718721967,-0.38431047535997925,0.0
97892,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6384548306588219,0.0,0.1464968152866245,-0.7500000000000001,0.8285714285714286,-0.5,0.0,0.0,-0.6666666666666666,1.1385452207882119,-1.109509932973543,0.0
102282,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7000370856678928,0.0,-0.1974522292993632,-0.5000000000000001,-0.2571428571428571,0.0,0.0,-0.33540372670807483,-1.0,0.46035321549340236,-1.2493520240974687,0.0
81764,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,1.1073379506660386,0.17391304347826086,-0.2547770700636943,1.7499999999999998,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,-0.8517883661688309,0.4016277358557717,0.0
103326,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0625244314366186,0.0,-0.5286624203821656,-0.2500000000000002,-0.2857142857142857,1.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,-0.27913260551334296,0.0
94064,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6864055969289058,0.0,0.07006369426751603,0.4999999999999999,0.6285714285714286,0.0,0.0,0.31677018633540377,-0.6666666666666666,-0.2789920952804799,-1.2191109427928188,0.0
97529,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.054586093876855535,0.043478260869565216,-0.07006369426751603,0.4999999999999999,0.34285714285714286,1.0,0.0,0.06211180124223602,-0.3333333333333333,-0.3371154484639134,-0.2670361729914831,0.0
97606,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.6666666666666667,2.3466006474957153,-1.0,0.5605095541401278,0.0,0.2571428571428571,-0.5,0.0,0.40372670807453415,1.6666666666666667,0.3235326113830788,0.2965068862297774,0.0
89922,1.6901408450704225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6603453978690775,0.0,-0.13375796178343963,0.0,-0.6,-0.5,0.0,0.11801242236024835,-0.6666666666666666,-0.032200959303763335,-1.1595451765866907,0.0
104023,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6201325060890658,0.043478260869565216,0.22292993630573255,-0.7500000000000001,0.34285714285714286,-0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,0.7610994982730627,0.0
98885,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13890086098888432,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,0.6285714285714286,-0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.6094324157630172,0.0
83365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.15565957361505076,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.6,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.6285851005892953,0.0
81828,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.3867133077408814,0.043478260869565216,-1.3057324840764335,1.7499999999999998,0.9428571428571428,0.0,0.0,-1.0248447204968942,-0.6666666666666666,-1.1470924992782097,-0.5341046314223442,0.0
100521,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7664304543495475,0.0,-0.5286624203821656,-0.2500000000000002,-0.9714285714285714,1.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,0.9840281966178439,0.0
76827,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.2865018192023574,-1.2608695652173914,1.2038216560509556,0.0,-0.6571428571428571,-0.5,0.0,1.0310559006211175,0.0,0.65315729614795,2.1624376047290808,0.0
