,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
7613,-0.460117561300929,-0.397318063956971,-0.7500000000000001,0.0,0.0,1.4780652418447693,-1.0859979673207725,1.4288807144503803,-0.4175472747497218,-0.964508118966439,0.0,0.0,-0.8942731277533039,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.9582884459458364,0.0,0.0,0.8662420382165609,0.0,0.2621753798185768,423.6296166451064,0.0,0.4545454545454545,0.7018633540372669,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3445467559625045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,-0.5058224418047819,-0.586374881156582,-0.7500000000000001,0.0,0.0,1.6422947131608547,-0.8261277460714564,1.865489280237348,-0.3855868660651753,-0.7395102256062832,0.0,0.0,-0.762114537444934,1.0,0.0,1.022538693566731,1.0,0.0,-0.5518394648829431,0.0,-0.7512695626557666,0.0,1.0,0.0,0.0,0.5466152942160097,0.844068859558533,0.0,0.9090909090909092,-0.1428571428571431,-0.6308894507009883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969477708235231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,-1.6666666666666667,-1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7615,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.5549419158255571,0.7199527252502781,0.9434455714287054,0.0,0.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,-1.0,-0.211290131869095,0.0194767849664585,1.0,-0.4545454545454545,-0.5279503105590062,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.646529808338666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7616,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.3844681213603424,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.5919904647395168,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0619279200765989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7617,-0.3698225534762444,-0.164048042381799,-0.7500000000000001,0.0,0.0,0.7019122609673791,-1.0859979673207725,0.2557708306187292,-0.4175472747497218,-0.964508118966439,0.0,0.0,-0.8942731277533039,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.9582884459458364,0.0,0.0,0.8662420382165609,0.0,0.7661261199487273,423.6296166451064,0.0,0.0,0.7018633540372669,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1850358307753618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7618,0.5865657521286661,0.6310400716039527,-0.5000000000000001,0.0,-1.0,-0.6299212598425196,-0.1972480650457352,-0.219326644548908,0.7199527252502781,0.0546126152322863,1.0,0.0,-0.1277533039647577,0.0,0.0,-0.0987284090087829,0.0,0.0,-0.7265886287625417,0.0,0.454760293050632,0.0,0.0,-1.0318471337579618,0.0,-0.8204572671248128,-0.2144004489107754,0.0,-0.6363636363636362,-0.8757763975155275,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7482255172879057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7619,-0.4238225091361048,-0.3872756536362747,-0.7500000000000001,0.0,0.0,0.8059617547806525,0.24939410523024,-0.2604616664494983,-0.1722041374948199,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,3.389316054746468,-0.2728697573800839,0.0,0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8568109295155448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7620,-0.1352885525070956,-0.1200091923993372,-0.2500000000000002,0.0,0.0,0.0843644544431946,-0.8261277460714564,0.2026080245366797,-0.3340378197997775,-0.2822350952772606,0.0,0.0,-0.7092511013215859,1.0,0.0,0.2774069129209315,1.0,0.0,-0.0886287625418062,0.0,-0.7512695626557666,0.0,1.0,0.0,0.0,0.2003710800549948,1.407782923272597,0.0,0.0454545454545452,-0.1428571428571431,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080486962775427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7621,-0.2809839167455062,-0.174558825308127,-0.7500000000000001,0.0,-1.0,0.0168728908886389,0.0793526698459854,-0.5638424761198368,-0.0139182424916573,-0.6507189381637546,1.0,0.0,-0.2555066079295154,0.0,0.0,0.820788211442417,0.0,0.0,-0.6354515050167223,0.0,0.120018650026226,0.0,0.0,-0.2547770700636943,0.0,3.070168418737449,-0.2728697573800839,0.0,-0.2272727272727272,0.0,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0497549752519213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7622,0.1075370545569221,0.2397586246419658,-0.2500000000000002,0.0,0.0,-0.2272215973003374,0.1700414353842545,0.4178251761569225,0.1782860585836115,-0.2822350952772606,1.0,0.0,0.0,0.0,0.0,0.2774069129209315,0.0,0.0,-0.0886287625418062,1.0,0.0423028232895007,0.0,0.0,0.0,0.0,-0.6605844549357943,-0.1559311404414669,0.0,-0.2727272727272727,-0.1428571428571431,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1831131333105898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7623,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.5650853471519209,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.1810087238557438,2.253354018843692,0.0,-0.4545454545454545,0.6211180124223602,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6886840428845413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7624,0.9678334910122992,-0.0521468514592359,1.7499999999999998,1.0,-1.0,-0.3903262092238469,-0.1587053396919709,-0.2657538914893403,0.1782860585836115,2.7597598266066643,0.0,1.0,1.0220264317180616,0.0,0.0,-1.0397091781475267,0.0,0.0,0.8549331103678928,0.0,0.396170467287364,0.0,0.0,-0.923566878980892,0.0,0.2815507971859763,0.3118233273130009,0.0,0.4545454545454545,-0.7701863354037265,-0.3498639541521786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3049400737436026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7625,0.381267738883633,1.3420449459946542,-0.7500000000000001,0.0,0.0,-0.5258717660292462,0.2221874755687592,-0.2544076817448306,0.7199527252502781,-0.7850003986061428,0.0,0.0,-0.2555066079295154,0.0,0.0,1.138545220788212,1.0,0.0,-0.5037625418060199,0.0,0.0024869077316932,0.0,1.0,0.1464968152866245,0.0,-0.7793768873374507,-0.2728697573800839,0.0,-0.6818181818181818,0.0,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024351804197595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7626,0.0832544938505203,-0.3245703158072984,0.4999999999999999,1.0,-1.0,-0.1687289088863892,-0.1700414353842545,0.001423287794806,-0.0139182424916573,1.2504833971218707,0.0,0.0,0.3832599118942731,0.0,0.0,-0.704349361759242,0.0,0.0,-0.0209030100334448,0.0,0.4128921822655516,1.0,0.0,-0.9554140127388536,0.0,0.5675403416118082,0.0194767849664585,1.0,0.4545454545454545,-0.6832298136645962,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2161889824576762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7627,-0.290982618212848,-0.3043816036278198,0.0,0.0,0.0,1.0871766029246344,-1.0859979673207725,1.015926790886949,-0.4175472747497218,-0.4114650234137234,1.0,0.0,-0.8942731277533039,0.0,0.0,0.4769223161746529,0.0,0.0,0.5944816053511708,1.0,-0.9582884459458364,0.0,0.0,0.8598726114649689,-1.0,0.253599024937379,678.1465164120062,0.0,0.9090909090909092,0.6956521739130436,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2872830270083154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,1.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7628,-0.259662643930129,-0.3558365688159949,-0.2500000000000002,0.0,0.0,0.2834645669291338,-0.1009303416464701,-0.0426384949232727,-0.1544585447244905,-0.1237734164503717,0.0,0.0,-0.1233480176211453,0.0,0.0,0.0924689709736439,0.0,0.0,-0.2349498327759199,0.0,-0.0103059358304179,0.0,0.0,-0.3184713375796179,0.0,1.4928611043517166,-0.0904978615789314,0.0,0.3636363636363635,-0.4534161490683232,0.1769708113077452,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5177547785218628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,-0.2809839167455062,0.0,-0.7500000000000001,0.0,0.0,0.2328458942632172,-0.8852318036119147,0.628912788541531,-0.3618743047830923,-0.8959651691092146,0.0,0.0,-0.8061674008810573,0.0,1.0,1.466389754240222,0.0,0.0,-0.3678929765886286,1.0,-0.839164049651395,0.0,0.0,0.5605095541401278,0.0,-0.2954987253336181,1.545205754725279,0.0,-0.2272727272727272,0.4037267080745341,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7091348953508727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630,0.1196783349101231,-0.0381847430361528,0.625,1.0,-1.0,0.1856017997750281,-0.7979829567664765,0.6190900981266726,-0.3340378197997775,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.2868390196759681,2.3942825347722088,0.0,0.5227272727272728,0.5031055900621119,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6946499199459083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,1.4077578051087989,1.0307401090992658,0.4999999999999999,1.0,-1.0,-0.5714285714285714,0.0773199906184035,-0.3596107007186601,0.7591768631813125,0.6704980987986005,0.0,0.0,0.4273127753303964,0.0,0.0,-0.4612880666285207,0.0,0.0,0.3637123745819399,0.0,0.1976016971727623,0.0,0.0,-0.3694267515923566,-1.0,-0.6328836065501677,0.0,1.0,-0.4545454545454545,-0.229813664596273,0.0054174738155432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1652307873431708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,-0.3795425454950192,-0.4419857266418548,-0.5000000000000001,0.0,0.0,0.6203599550056244,-0.0637948557579548,1.0070262305926692,-0.2060445702196339,-0.4297150514329949,1.0,0.0,-0.2334801762114537,0.0,0.0,0.4603532154934023,0.0,0.0,-0.3979933110367894,0.0,-0.0446793474567402,0.0,0.0,-0.1974522292993632,0.0,0.262320018229512,-0.1583147813143164,0.0,0.4545454545454545,-0.3354037267080748,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2793049877336487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,-0.2809839167455062,0.0640958186678278,-0.7500000000000001,0.0,0.0,0.3121484814398201,0.4761160190759128,0.1358137297156431,-0.0139182424916573,-0.963177408919392,0.0,0.0,-0.2555066079295154,0.0,1.0,1.703446570736291,0.0,0.0,-0.2696488294314379,0.0,-0.1534650337348043,0.0,0.0,0.8598726114649689,0.0,0.30903123502968,-0.2728697573800839,0.0,-0.2272727272727272,0.6956521739130436,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0180108699783295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634,-0.259662643930129,-0.3156228455314054,-0.2500000000000002,0.0,0.0,0.3712035995500562,-0.8312876241107028,0.7539616514147681,-0.3544059795436663,-0.2498727928550779,0.0,0.0,-0.7092511013215859,1.0,0.0,0.2367205656925281,1.0,0.0,-0.120819397993311,0.0,-0.7470835190598277,0.0,1.0,-0.070063694267516,0.0,0.0737809757653425,1.407782923272597,0.0,0.3636363636363635,-0.2111801242236028,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704344963370954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7635,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.520382082610831,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.3065238440332593,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.502905499332561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7636,-0.2809839167455062,-0.0559133737315094,-0.7500000000000001,0.0,0.0,0.1636670416197976,0.2766007348917207,0.2417384157403602,-0.0139182424916573,-0.8287624312768151,1.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,0.0,0.1417345707518858,-0.2728697573800839,0.0,-0.2272727272727272,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1381903750009168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7637,0.9971617786187326,0.4657794791780058,0.0,0.0,0.0,-0.654105736782902,-0.2947384879993746,0.0191442231554891,0.7199527252502781,1.0177327752295324,0.0,0.0,0.1277533039647577,0.0,0.0,-0.6327053355090743,0.0,0.0,-0.5426421404682272,0.0,0.628363423841627,1.0,0.0,-1.3057324840764335,0.0,-1.031535446635811,-0.0974618319721583,0.0,-0.5454545454545454,-1.4161490683229816,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7392665729355998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7638,-0.2750127952603254,-0.5740454607372917,0.4999999999999999,1.0,-1.0,0.6175478065241845,0.3083418028301149,0.5880985075524462,-0.1275458615219095,1.027711321651522,0.0,0.0,0.9118942731277532,0.0,0.0,-0.622448273182586,0.0,0.0,0.1086956521739131,0.0,0.8424434689110205,0.0,0.0,-0.7579617834394906,0.0,1.2945415882422582,-0.1515694611651118,0.0,1.818181818181818,-0.4906832298136644,0.3828348162983878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2855433742310467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.2766007348917207,-0.4459300985275987,0.7199527252502781,-0.8287624312768151,1.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,0.0,-0.4775626726935957,-0.2728697573800839,0.0,-0.6818181818181818,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1934967501163929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7640,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.4125329511170804,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.542273615890432,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0547043494179178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7641,0.1809769942543325,-0.4135793509682258,1.7499999999999998,1.0,-1.0,0.1574803149606299,-0.0702837932921585,0.5002756367208251,-0.1123643479204535,2.3565173828574784,0.0,1.0,1.0220264317180616,0.0,0.0,-0.9699100194125824,0.0,0.0,1.0994983277591968,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,0.3725129102662923,0.3118233273130009,0.0,1.818181818181818,-0.5279503105590062,-0.3498639541521786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0875809236021788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7642,0.381267738883633,1.0307401090992658,-0.7500000000000001,0.0,0.0,-0.5714285714285714,0.0385427253537643,-0.6964287504134551,0.7199527252502781,-0.6060999763151197,0.0,0.0,-0.2555066079295154,0.0,1.0,0.7300004944864759,0.0,0.0,-0.6730769230769229,0.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,0.348096506430544,-0.2728697573800839,0.0,-0.6818181818181818,-0.5031055900621119,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.23452306411888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7643,0.9971617786187326,0.8193602815777059,0.0,0.0,0.0,-0.6023622047244094,-0.0861543272613556,-0.1992803375798093,0.7199527252502781,0.4140231914001877,1.0,0.0,0.1277533039647577,1.0,0.0,-0.3324531474064188,0.0,0.0,-0.2349498327759196,0.0,0.2981100934786254,0.0,1.0,-0.7197452229299364,0.0,-0.8424972169154927,-0.0974618319721583,0.0,-0.5454545454545454,-0.84472049689441,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315342812125605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7644,0.4301482182276885,0.3887310745143031,0.4999999999999999,0.0,0.0,-0.1439820022497187,0.3378156516300524,0.1052631578947368,0.1782860585836115,0.1346922294344952,1.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,1.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.362258310950151,0.0194767849664585,0.0,0.0,0.3167701863354033,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5027106229179514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,-0.180282709110134,-0.2422110661214786,0.625,1.0,-1.0,1.2980877390326209,-1.0859979673207725,2.836452204592609,-0.4175472747497218,-0.1410177756168271,0.0,1.0,-0.8942731277533039,0.0,0.0,0.1550116204321812,0.0,0.0,1.643812709030101,0.0,-0.9582884459458364,0.0,0.0,1.3375796178343955,-1.0,-0.701483545612253,890.2439328844227,0.0,1.477272727272727,1.4347826086956526,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9191154927023557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
