,price
5372,23836.0
5373,5999.0
5374,14998.0
5375,9991.0
5376,8295.0
5377,8195.0
5378,3376.0
5379,12000.0
5380,18498.0
5381,21995.0
5382,9295.0
5383,16998.0
5384,11500.0
5385,8500.0
5386,13790.0
5387,10999.0
5388,13890.0
5389,46400.0
5390,18490.0
5391,25690.0
5392,4995.0
5393,15990.0
5394,6900.0
5395,8880.0
5396,9399.0
5397,15495.0
5398,7990.0
5399,7750.0
5400,11990.0
5401,13391.0
5402,15999.0
5403,12791.0
5404,12750.0
5405,18736.0
5406,51900.0
5407,20980.0
5408,14995.0
5409,7800.0
5410,19740.0
5411,23999.0
5412,16300.0
5413,6495.0
5414,17495.0
5415,7495.0
5416,9290.0
5417,27995.0
5418,12699.0
5419,51999.0
5420,10499.0
5421,20000.0
5422,13600.0
5423,24479.0
5424,14030.0
5425,11490.0
5426,20499.0
5427,14495.0
5428,8150.0
5429,6998.0
5430,10985.0
5431,35900.0
5432,10840.0
5433,54980.0
5434,18598.0
5435,18695.0
5436,20499.0
5437,9720.0
5438,14995.0
5439,9498.0
5440,25500.0
5441,12000.0
5442,9250.0
5443,19999.0
5444,9800.0
5445,8265.0
5446,9999.0
5447,18950.0
5448,13250.0
5449,49980.0
5450,30149.0
5451,9999.0
5452,18204.0
5453,16300.0
5454,20490.0
5455,19495.0
5456,13380.0
5457,26990.0
5458,14499.0
5459,9998.0
5460,5495.0
5461,7672.0
5462,15295.0
5463,19990.0
5464,27000.0
5465,12400.0
5466,11695.0
5467,5998.0
5468,17500.0
5469,10700.0
5470,6099.0
5471,9499.0
5472,11995.0
5473,7190.0
5474,33990.0
5475,6995.0
5476,5999.0
5477,6741.0
5478,43499.0
5479,11998.0
5480,17000.0
5481,26000.0
5482,10990.0
5483,16584.0
5484,24950.0
5485,26468.0
5486,9299.0
5487,19890.0
5488,19688.0
5489,12495.0
5490,17230.0
5491,9198.0
5492,16999.0
5493,31490.0
5494,16480.0
5495,8200.0
5496,7995.0
5497,48399.0
5498,20340.0
5499,17595.0
5500,11290.0
5501,10998.0
5502,6998.0
5503,63806.0
5504,16491.0
5505,19490.0
5506,33444.0
5507,11560.0
5508,42162.0
5509,37750.0
5510,20998.0
5511,7349.0
5512,16500.0
5513,25149.0
5514,21990.0
5515,11599.0
5516,10695.0
5517,3820.0
5518,11497.0
5519,20490.0
5520,8898.0
5521,10490.0
5522,25595.0
5523,24500.0
5524,12790.0
5525,13985.0
5526,55499.0
5527,24810.0
5528,11495.0
5529,20933.0
5530,7990.0
5531,17195.0
5532,7995.0
5533,11448.0
5534,41950.0
5535,14595.0
5536,31000.0
5537,31989.0
5538,9000.0
5539,12995.0
5540,19480.0
5541,19500.0
5542,14502.0
5543,16599.0
5544,12999.0
5545,9749.0
5546,18000.0
5547,10499.0
5548,23480.0
5549,16299.0
5550,36990.0
5551,19500.0
5552,17500.0
5553,47850.0
5554,11200.0
5555,12800.0
5556,8995.0
5557,13290.0
5558,9990.0
5559,23980.0
5560,21975.0
5561,7259.0
5562,24589.0
5563,26950.0
5564,5995.0
5565,18500.0
5566,10250.0
5567,13199.0
5568,14560.0
5569,19980.0
5570,22494.0
5571,15999.0
5572,24998.0
5573,8050.0
5574,18698.0
5575,13500.0
5576,7990.0
5577,9090.0
5578,19000.0
5579,10995.0
5580,1950.0
5581,12495.0
5582,10500.0
5583,14970.0
5584,11994.0
5585,25490.0
5586,24480.0
5587,14498.0
5588,14211.0
5589,10990.0
5590,22395.0
5591,4990.0
5592,8692.0
5593,9698.0
5594,15890.0
5595,41495.0
5596,24850.0
5597,17498.0
5598,21995.0
5599,18990.0
5600,11495.0
5601,10999.0
5602,22750.0
5603,8472.0
5604,28810.0
5605,10800.0
5606,15699.0
5607,14499.0
5608,13790.0
5609,9495.0
5610,14100.0
5611,10000.0
5612,9710.0
5613,8491.0
5614,11295.0
5615,19990.0
5616,38991.0
5617,15250.0
5618,38000.0
5619,12675.0
5620,8790.0
5621,8999.0
5622,28895.0
5623,10998.0
5624,22000.0
5625,20660.0
5626,6000.0
5627,11982.0
5628,10995.0
5629,15481.0
5630,42990.0
5631,17849.0
5632,21399.0
5633,14495.0
5634,7776.0
5635,8290.0
5636,21998.0
5637,2799.0
5638,48155.0
5639,5998.0
5640,19000.0
5641,13000.0
5642,3990.0
5643,9991.0
5644,10485.0
5645,17699.0
5646,14995.0
5647,7599.0
5648,9691.0
5649,17134.0
5650,14749.0
5651,10690.0
5652,57995.0
5653,23888.0
5654,19999.0
5655,8480.0
5656,17699.0
5657,9498.0
5658,11998.0
5659,29990.0
5660,21712.0
5661,15950.0
5662,11490.0
5663,10926.0
5664,7700.0
5665,17000.0
5666,13800.0
5667,18740.0
5668,10900.0
5669,15995.0
5670,11926.0
5671,11900.0
5672,32444.0
5673,9295.0
5674,23450.0
5675,8390.0
5676,19500.0
5677,7999.0
5678,31999.0
5679,19995.0
5680,22500.0
5681,27991.0
5682,8500.0
5683,24290.0
5684,25995.0
5685,28995.0
5686,14495.0
5687,7663.0
5688,1999.0
5689,9950.0
5690,6499.0
5691,25480.0
5692,17410.0
5693,21099.0
5694,23500.0
5695,16998.0
5696,8999.0
5697,8380.0
5698,11995.0
5699,6960.0
5700,11799.0
5701,17630.0
5702,42049.0
5703,12250.0
5704,24490.0
5705,28861.0
5706,16699.0
5707,14705.0
5708,15990.0
5709,12795.0
5710,7956.0
5711,8990.0
5712,4495.0
5713,24995.0
5714,30500.0
5715,24980.0
5716,31490.0
5717,9800.0
5718,16995.0
5719,14995.0
5720,19995.0
5721,8020.0
5722,12422.0
5723,14500.0
5724,18890.0
5725,12000.0
5726,6298.0
5727,25991.0
5728,13490.0
5729,9975.0
5730,46990.0
5731,11998.0
5732,18551.0
5733,16440.0
5734,16998.0
5735,22200.0
5736,14000.0
5737,18300.0
5738,27799.0
5739,43990.0
5740,9821.0
5741,19471.0
5742,10990.0
5743,33250.0
5744,21998.0
5745,16595.0
5746,18000.0
5747,11300.0
5748,13495.0
5749,12450.0
5750,12000.0
5751,8991.0
5752,12598.0
5753,12495.0
5754,14500.0
5755,20000.0
5756,11995.0
5757,18490.0
5758,8902.0
5759,26250.0
5760,9000.0
5761,15990.0
5762,6060.0
5763,15500.0
5764,11298.0
5765,10000.0
5766,27980.0
5767,32995.0
5768,17499.0
5769,33995.0
5770,42460.0
5771,14270.0
5772,21998.0
5773,21998.0
5774,6495.0
5775,10995.0
5776,14990.0
5777,20990.0
5778,11500.0
5779,18400.0
5780,13990.0
5781,20998.0
5782,20100.0
5783,18999.0
5784,1995.0
5785,23113.0
5786,21890.0
5787,13690.0
5788,12289.0
5789,12670.0
5790,9521.0
5791,7470.0
5792,20500.0
5793,13995.0
5794,11990.0
5795,10000.0
5796,8211.0
5797,17500.0
5798,13865.0
5799,7900.0
5800,13698.0
5801,7995.0
5802,19500.0
5803,16899.0
5804,7990.0
5805,18716.0
5806,11746.0
5807,41850.0
5808,1995.0
5809,14995.0
5810,16199.0
5811,35995.0
5812,17181.0
5813,32199.0
5814,9998.0
5815,21498.0
5816,7795.0
5817,13089.0
5818,13000.0
5819,17995.0
5820,13100.0
5821,11990.0
5822,10200.0
5823,39923.0
5824,20750.0
5825,31480.0
5826,11250.0
5827,4990.0
5828,15990.0
5829,23490.0
5830,10998.0
5831,11000.0
5832,16700.0
5833,7699.0
5834,8990.0
5835,18998.0
5836,8950.0
5837,9770.0
5838,7298.0
5839,15995.0
5840,10500.0
5841,5500.0
5842,29156.0
5843,20699.0
5844,7991.0
5845,8999.0
5846,13495.0
5847,18999.0
5848,23000.0
5849,18698.0
5850,14890.0
5851,6000.0
5852,6000.0
5853,10450.0
5854,19500.0
5855,21700.0
5856,32429.0
5857,16322.0
5858,32995.0
5859,12299.0
5860,7490.0
5861,5690.0
5862,7540.0
5863,30799.0
5864,20995.0
5865,11998.0
5866,16321.0
5867,27989.0
5868,32280.0
5869,26599.0
5870,27480.0
5871,7489.0
5872,10450.0
5873,19980.0
5874,20990.0
5875,11799.0
5876,5891.0
5877,26500.0
5878,23495.0
5879,7300.0
5880,15887.0
5881,27995.0
5882,9233.0
5883,15984.0
5884,10469.0
5885,11998.0
5886,8869.0
5887,10150.0
5888,18290.0
5889,23499.0
5890,21133.0
5891,9800.0
5892,15490.0
5893,12998.0
5894,6290.0
5895,26995.0
5896,20999.0
5897,10750.0
5898,10799.0
5899,13745.0
5900,7471.0
5901,18199.0
5902,7494.0
5903,11498.0
5904,14499.0
5905,15698.0
5906,18690.0
5907,8395.0
5908,37990.0
5909,26990.0
5910,18495.0
5911,8270.0
5912,17990.0
5913,18500.0
5914,25299.0
5915,10995.0
5916,25498.0
5917,11395.0
5918,13750.0
5919,31495.0
5920,19240.0
5921,24290.0
5922,19995.0
5923,8995.0
5924,24999.0
5925,13291.0
5926,8200.0
5927,16190.0
5928,13995.0
5929,14790.0
5930,12975.0
5931,15299.0
5932,14495.0
5933,25520.0
5934,16191.0
5935,17498.0
5936,11300.0
5937,13499.0
5938,8650.0
5939,7499.0
5940,13990.0
5941,19995.0
5942,17291.0
5943,20091.0
5944,13450.0
5945,8399.0
5946,24000.0
5947,15499.0
5948,19485.0
5949,20498.0
5950,6995.0
5951,18000.0
5952,10995.0
5953,11899.0
5954,7633.0
5955,20888.0
5956,40999.0
5957,17499.0
5958,15199.0
5959,18495.0
5960,9490.0
5961,15498.0
5962,21980.0
5963,10000.0
5964,5967.0
5965,30890.0
5966,21199.0
5967,12992.0
5968,16345.0
5969,8795.0
5970,37980.0
5971,10990.0
5972,7350.0
5973,29995.0
5974,13270.0
5975,11480.0
5976,37780.0
5977,8000.0
5978,33990.0
5979,11995.0
5980,47390.0
5981,27990.0
5982,9295.0
5983,8995.0
5984,21250.0
5985,7420.0
5986,10995.0
5987,14600.0
5988,21945.0
5989,6500.0
5990,16998.0
5991,13326.0
5992,10999.0
5993,7450.0
5994,10260.0
5995,26972.0
5996,21991.0
5997,19000.0
5998,17699.0
5999,14699.0
6000,28151.0
6001,15490.0
6002,31998.0
6003,24995.0
6004,8500.0
6005,21888.0
6006,21390.0
6007,11498.0
6008,14990.0
6009,13650.0
6010,13500.0
6011,14500.0
6012,13295.0
6013,9999.0
6014,11299.0
6015,7000.0
6016,10490.0
6017,22553.0
6018,16900.0
6019,7995.0
6020,25498.0
6021,19500.0
6022,9750.0
6023,14390.0
6024,12500.0
6025,12046.0
6026,9995.0
6027,18998.0
6028,14199.0
6029,10557.0
6030,7900.0
6031,17780.0
6032,11995.0
6033,14900.0
6034,14722.0
6035,14595.0
6036,12400.0
6037,19800.0
6038,9920.0
6039,19750.0
6040,13449.0
6041,11491.0
6042,17681.0
6043,14500.0
6044,18898.0
6045,10900.0
6046,6791.0
6047,7810.0
6048,19295.0
6049,24990.0
6050,6230.0
6051,7495.0
6052,13491.0
6053,24490.0
6054,9795.0
6055,12490.0
6056,10495.0
6057,8799.0
6058,13495.0
6059,12010.0
6060,10900.0
6061,17995.0
6062,20990.0
6063,11495.0
6064,18999.0
6065,29995.0
6066,15499.0
6067,6995.0
6068,11995.0
6069,9498.0
6070,14000.0
6071,27550.0
6072,11210.0
6073,14698.0
6074,19990.0
6075,25644.0
6076,18450.0
6077,29755.0
6078,9998.0
6079,7990.0
6080,31980.0
6081,27016.0
6082,12291.0
6083,29898.0
6084,11980.0
6085,11950.0
6086,25991.0
6087,25490.0
6088,18750.0
6089,5995.0
6090,9730.0
6091,7899.0
6092,56980.0
6093,16500.0
6094,11000.0
6095,15490.0
6096,39894.0
6097,18660.0
6098,13400.0
6099,9399.0
6100,12995.0
6101,16485.0
6102,12995.0
6103,30480.0
6104,14500.0
6105,37995.0
6106,12495.0
6107,14500.0
6108,5791.0
6109,6795.0
6110,13110.0
6111,11995.0
6112,12100.0
6113,25799.0
6114,28999.0
6115,19990.0
6116,6127.0
6117,7995.0
6118,16900.0
6119,25499.0
6120,8289.0
6121,7830.0
6122,10498.0
6123,8990.0
6124,14798.0
6125,16498.0
6126,63888.0
6127,18995.0
6128,49990.0
6129,13020.0
6130,16495.0
6131,15495.0
6132,31500.0
6133,14499.0
6134,15879.0
6135,19750.0
6136,18995.0
6137,23990.0
6138,22400.0
6139,22990.0
6140,14290.0
6141,12990.0
6142,10490.0
6143,6490.0
6144,11980.0
6145,10991.0
6146,9899.0
6147,16030.0
6148,31995.0
6149,12995.0
6150,9395.0
6151,25481.0
6152,12999.0
6153,9490.0
6154,8390.0
6155,8998.0
6156,10491.0
6157,12950.0
6158,7688.0
6159,11500.0
6160,19798.0
6161,5090.0
6162,15495.0
6163,7699.0
6164,12498.0
6165,28049.0
6166,14990.0
6167,12300.0
6168,5990.0
6169,26000.0
6170,17998.0
6171,44000.0
6172,15900.0
6173,35991.0
6174,6998.0
6175,33750.0
6176,19870.0
6177,21950.0
6178,12500.0
6179,17195.0
6180,22990.0
6181,9890.0
6182,24000.0
6183,13211.0
6184,16000.0
6185,11107.0
6186,27495.0
6187,8198.0
6188,5995.0
6189,10298.0
6190,12000.0
6191,28939.0
6192,9990.0
6193,18500.0
6194,5700.0
6195,18995.0
6196,7498.0
6197,26995.0
6198,28589.0
6199,24000.0
6200,26995.0
6201,17000.0
6202,37990.0
6203,8299.0
6204,23990.0
6205,20450.0
6206,33490.0
6207,7230.0
6208,12500.0
6209,12050.0
6210,9031.0
6211,23799.0
6212,12751.0
6213,23990.0
6214,12190.0
6215,17728.0
6216,18950.0
6217,17995.0
6218,13610.0
6219,55985.0
6220,22500.0
6221,15980.0
6222,15300.0
6223,17195.0
6224,21250.0
6225,16300.0
6226,12991.0
6227,17998.0
6228,8498.0
6229,34890.0
6230,16220.0
6231,4998.0
6232,19998.0
6233,15798.0
6234,13690.0
6235,13600.0
6236,9270.0
6237,7250.0
6238,21975.0
6239,12700.0
6240,22798.0
6241,27500.0
6242,12500.0
6243,21498.0
6244,24000.0
6245,17998.0
6246,7495.0
6247,18998.0
6248,9500.0
6249,18480.0
6250,7499.0
6251,14500.0
6252,10000.0
6253,18250.0
6254,10122.0
6255,10500.0
6256,21444.0
6257,17500.0
6258,24799.0
6259,8000.0
6260,8500.0
6261,9995.0
6262,19441.0
6263,6530.0
6264,45199.0
6265,12998.0
6266,28896.0
6267,20464.0
6268,24990.0
6269,22480.0
6270,21725.0
6271,12798.0
6272,12350.0
6273,11995.0
6274,18999.0
6275,5999.0
6276,19852.0
6277,49999.0
6278,14998.0
6279,10000.0
6280,16995.0
6281,21712.0
6282,26995.0
6283,23820.0
6284,17291.0
6285,12000.0
6286,16490.0
6287,16000.0
6288,8670.0
6289,17600.0
6290,8998.0
6291,9883.0
6292,19299.0
6293,10200.0
6294,17499.0
6295,14500.0
6296,9495.0
6297,9498.0
6298,27730.0
6299,12999.0
6300,17790.0
6301,19000.0
6302,32000.0
6303,18690.0
6304,28975.0
6305,9995.0
6306,12299.0
6307,7000.0
6308,9295.0
6309,10999.0
6310,10250.0
6311,22339.0
6312,19400.0
6313,9670.0
6314,11795.0
6315,24499.0
6316,11495.0
6317,19910.0
6318,32500.0
6319,14998.0
6320,17995.0
6321,15495.0
6322,4395.0
6323,12498.0
6324,26026.0
6325,10250.0
6326,14390.0
6327,17990.0
6328,22124.0
6329,7899.0
6330,8199.0
6331,6699.0
6332,23624.0
6333,12150.0
6334,33699.0
6335,13332.0
6336,7490.0
6337,5490.0
6338,10391.0
6339,14995.0
6340,29550.0
6341,11498.0
6342,32499.0
6343,70995.0
6344,5999.0
6345,19000.0
6346,9541.0
6347,13490.0
6348,9995.0
6349,10799.0
6350,11975.0
6351,13221.0
6352,10498.0
6353,5850.0
6354,8695.0
6355,22550.0
6356,8495.0
6357,21991.0
6358,23999.0
6359,6713.0
6360,5995.0
6361,12970.0
6362,7690.0
6363,18250.0
6364,7140.0
6365,10350.0
6366,10191.0
6367,18990.0
6368,17995.0
6369,18990.0
6370,18000.0
6371,30485.0
6372,17650.0
6373,31449.0
6374,30199.0
6375,10995.0
6376,29950.0
6377,22950.0
6378,9390.0
6379,11440.0
6380,10990.0
6381,7200.0
6382,9000.0
6383,21726.0
6384,20395.0
6385,7042.0
6386,15300.0
6387,32980.0
6388,18990.0
6389,15300.0
6390,8164.0
6391,21925.0
6392,17995.0
6393,26000.0
6394,31248.0
6395,6699.0
6396,17985.0
6397,13500.0
6398,6240.0
6399,47898.0
6400,43990.0
6401,19995.0
6402,25990.0
6403,24979.0
6404,11530.0
6405,21000.0
6406,16298.0
6407,9500.0
6408,18995.0
6409,17999.0
6410,10998.0
6411,19450.0
6412,23500.0
6413,26550.0
6414,11995.0
6415,22495.0
6416,22995.0
6417,5395.0
6418,27824.0
6419,11515.0
6420,10500.0
6421,13995.0
6422,8400.0
6423,16030.0
6424,7995.0
6425,6700.0
6426,14995.0
6427,7690.0
6428,7292.0
6429,26699.0
6430,7000.0
6431,10000.0
6432,9985.0
6433,24000.0
6434,22710.0
6435,6795.0
6436,27995.0
6437,5450.0
6438,15500.0
6439,14398.0
6440,19000.0
6441,11995.0
6442,25489.0
6443,5980.0
6444,12990.0
6445,27799.0
6446,32850.0
6447,23400.0
6448,8995.0
6449,25149.0
6450,15499.0
6451,55500.0
6452,9990.0
6453,25946.0
6454,14000.0
6455,11728.0
6456,20300.0
6457,18690.0
6458,23995.0
6459,11950.0
6460,17999.0
6461,19000.0
6462,9595.0
6463,57995.0
6464,28990.0
6465,12609.0
6466,22880.0
6467,6727.0
6468,34499.0
6469,13990.0
6470,31890.0
6471,16036.0
6472,17495.0
6473,11399.0
6474,17998.0
6475,37944.0
6476,28990.0
6477,25000.0
6478,17491.0
6479,7490.0
6480,9599.0
6481,16500.0
6482,22995.0
6483,26899.0
6484,16700.0
6485,16699.0
6486,25352.0
6487,8998.0
6488,16958.0
6489,16399.0
6490,8300.0
6491,23242.0
6492,5700.0
6493,15000.0
6494,12490.0
6495,16990.0
6496,13980.0
6497,10000.0
6498,11998.0
6499,22395.0
6500,22150.0
6501,9600.0
6502,8499.0
6503,17230.0
6504,6190.0
6505,13400.0
6506,11698.0
6507,10998.0
6508,24680.0
6509,10995.0
6510,18000.0
6511,12700.0
6512,8515.0
6513,18995.0
6514,19990.0
6515,26799.0
6516,28490.0
6517,19950.0
6518,9000.0
6519,14995.0
6520,16490.0
6521,14441.0
6522,10795.0
6523,10990.0
6524,7495.0
6525,8795.0
6526,13495.0
6527,16700.0
6528,10795.0
6529,24522.0
6530,12981.0
6531,14999.0
6532,8921.0
6533,10998.0
6534,8995.0
6535,20870.0
6536,19750.0
6537,10080.0
6538,19980.0
6539,8999.0
6540,38000.0
6541,12399.0
6542,11000.0
6543,20160.0
6544,13300.0
6545,19891.0
6546,19990.0
6547,18120.0
6548,32500.0
6549,17999.0
6550,13695.0
6551,23289.0
6552,10995.0
6553,27990.0
6554,6498.0
6555,15275.0
6556,18956.0
6557,15224.0
6558,9130.0
6559,26000.0
6560,9250.0
6561,20990.0
6562,36890.0
6563,88995.0
6564,27924.0
6565,8334.0
6566,10925.0
6567,18998.0
6568,7298.0
6569,6750.0
6570,19850.0
6571,20495.0
6572,12890.0
6573,30875.0
6574,13990.0
6575,12995.0
6576,25000.0
6577,9995.0
6578,22990.0
6579,17450.0
6580,14200.0
6581,12298.0
6582,15990.0
6583,7695.0
6584,20165.0
6585,12000.0
6586,27450.0
6587,11355.0
6588,19495.0
6589,16300.0
6590,16400.0
6591,19790.0
6592,23999.0
6593,15250.0
6594,32995.0
6595,18195.0
6596,14995.0
6597,8000.0
6598,22990.0
6599,18990.0
6600,10799.0
6601,10360.0
6602,28500.0
6603,13855.0
6604,25000.0
6605,33450.0
6606,13400.0
6607,9699.0
6608,10995.0
6609,19790.0
6610,9291.0
6611,10999.0
6612,8195.0
6613,7000.0
6614,11299.0
6615,21990.0
6616,7490.0
6617,16000.0
6618,17495.0
6619,13445.0
6620,11400.0
6621,19490.0
6622,10999.0
6623,24990.0
6624,18399.0
6625,19498.0
6626,17420.0
6627,10900.0
6628,20998.0
6629,11950.0
6630,12990.0
6631,5195.0
6632,11495.0
6633,7795.0
6634,12000.0
6635,2990.0
6636,12698.0
6637,27995.0
6638,11395.0
6639,28590.0
6640,37400.0
6641,18995.0
6642,9495.0
6643,13995.0
6644,7491.0
6645,20499.0
6646,20000.0
6647,11900.0
6648,10695.0
6649,14250.0
6650,18981.0
6651,49490.0
6652,8300.0
6653,37000.0
6654,14200.0
6655,33799.0
6656,11000.0
6657,14995.0
6658,7890.0
6659,10199.0
6660,9971.0
6661,24660.0
6662,21508.0
6663,22450.0
6664,26299.0
6665,13995.0
6666,29499.0
6667,16998.0
6668,16998.0
6669,14799.0
6670,8500.0
6671,16995.0
6672,22000.0
6673,10679.0
6674,17565.0
6675,20850.0
6676,43480.0
6677,13499.0
6678,4500.0
6679,25200.0
6680,12000.0
6681,18495.0
6682,15885.0
6683,19999.0
6684,19799.0
6685,18500.0
6686,14700.0
6687,10998.0
6688,8000.0
6689,10399.0
6690,12699.0
6691,12990.0
6692,12000.0
6693,7569.0
6694,6575.0
6695,13242.0
6696,7491.0
6697,9998.0
6698,29750.0
6699,8499.0
6700,15495.0
6701,13495.0
6702,12500.0
6703,15952.0
6704,20998.0
6705,16502.0
6706,31490.0
6707,17295.0
6708,13600.0
6709,12970.0
6710,26664.0
6711,7799.0
6712,11950.0
6713,5981.0
6714,13998.0
6715,22000.0
6716,16500.0
6717,21500.0
6718,16713.0
6719,13795.0
6720,17998.0
6721,14899.0
6722,9995.0
6723,29991.0
6724,36998.0
6725,14980.0
6726,10190.0
6727,20000.0
6728,12300.0
6729,8995.0
6730,6698.0
6731,10995.0
6732,12150.0
6733,26950.0
6734,11489.0
6735,7250.0
6736,11290.0
6737,11195.0
6738,26898.0
6739,11399.0
6740,12998.0
6741,11295.0
6742,10450.0
6743,19685.0
6744,17499.0
6745,11991.0
6746,17999.0
6747,29029.0
6748,10749.0
6749,7795.0
6750,12990.0
6751,15990.0
6752,10499.0
6753,14491.0
6754,23848.0
6755,58450.0
6756,9495.0
6757,9000.0
6758,13290.0
6759,28990.0
6760,22990.0
6761,7999.0
6762,1985.0
6763,10990.0
6764,14995.0
6765,38250.0
6766,11495.0
6767,19400.0
6768,3995.0
6769,14000.0
6770,7798.0
6771,18799.0
6772,13500.0
6773,11791.0
6774,7590.0
6775,12598.0
6776,8991.0
6777,6981.0
6778,19298.0
6779,16440.0
6780,41391.0
6781,19998.0
6782,17995.0
6783,10600.0
6784,6499.0
6785,23399.0
6786,8490.0
6787,37991.0
6788,15995.0
6789,4391.0
6790,18499.0
6791,8499.0
6792,29990.0
6793,24250.0
6794,9249.0
6795,22450.0
6796,15971.0
6797,3695.0
6798,9500.0
6799,8695.0
6800,24999.0
6801,8498.0
6802,17495.0
6803,8750.0
6804,37995.0
6805,14200.0
6806,30999.0
6807,7495.0
6808,22660.0
6809,12000.0
6810,28490.0
6811,18491.0
6812,15600.0
6813,12998.0
6814,10498.0
6815,16299.0
6816,35490.0
6817,8288.0
6818,9295.0
6819,22699.0
6820,11500.0
6821,15990.0
6822,18012.0
6823,19995.0
6824,8998.0
6825,19995.0
6826,12395.0
6827,27995.0
6828,16499.0
6829,9698.0
6830,17999.0
6831,23780.0
6832,14989.0
6833,34249.0
6834,21366.0
6835,24990.0
6836,11495.0
6837,21465.0
6838,11840.0
6839,18500.0
6840,40995.0
6841,14300.0
6842,41495.0
6843,32750.0
6844,25990.0
6845,15750.0
6846,9994.0
6847,17498.0
6848,15298.0
6849,14966.0
6850,15900.0
6851,44950.0
6852,21990.0
6853,31995.0
6854,11795.0
6855,12498.0
6856,15495.0
6857,15000.0
6858,7995.0
6859,8550.0
6860,7995.0
6861,10990.0
6862,15498.0
6863,31072.0
6864,25200.0
6865,10991.0
6866,21570.0
6867,11400.0
6868,22480.0
6869,22499.0
6870,8995.0
6871,5995.0
6872,8299.0
6873,10500.0
6874,18790.0
6875,8140.0
6876,20990.0
6877,25449.0
6878,9692.0
6879,19500.0
6880,7200.0
6881,12000.0
6882,34000.0
6883,11298.0
6884,10295.0
6885,20800.0
6886,18499.0
6887,15490.0
6888,13290.0
6889,11529.0
6890,9998.0
6891,22399.0
6892,6995.0
6893,32970.0
6894,26990.0
6895,12998.0
6896,15599.0
6897,13500.0
6898,23496.0
6899,22500.0
6900,28757.0
6901,16726.0
6902,20990.0
6903,19888.0
6904,9490.0
6905,11100.0
6906,13950.0
6907,23750.0
6908,48502.0
6909,10495.0
6910,6399.0
6911,22449.0
6912,6798.0
6913,20249.0
6914,19980.0
6915,18327.0
6916,10495.0
6917,11750.0
6918,23000.0
6919,39995.0
6920,5805.0
6921,10990.0
6922,33999.0
6923,11800.0
6924,7998.0
6925,6028.0
6926,17995.0
6927,10299.0
6928,19749.0
6929,24289.0
6930,11499.0
6931,4499.0
6932,16000.0
6933,12970.0
6934,3999.0
6935,9498.0
6936,9000.0
6937,15498.0
6938,13497.0
6939,15290.0
6940,23480.0
6941,13990.0
6942,8798.0
6943,9995.0
6944,11250.0
6945,17500.0
6946,7795.0
6947,27980.0
6948,7499.0
6949,10097.0
6950,52900.0
6951,49990.0
6952,25950.0
6953,33870.0
6954,13995.0
6955,25995.0
6956,13210.0
6957,15562.0
6958,17541.0
6959,12995.0
6960,8795.0
6961,15500.0
6962,15000.0
6963,13820.0
6964,21972.0
6965,15985.0
6966,7980.0
6967,10591.0
6968,26450.0
6969,7200.0
6970,12000.0
6971,19450.0
6972,16798.0
6973,7750.0
6974,8248.0
6975,10750.0
6976,22794.0
6977,32099.0
6978,8300.0
6979,13995.0
6980,29250.0
6981,11450.0
6982,13495.0
6983,10000.0
6984,8579.0
6985,25495.0
6986,10752.0
6987,10195.0
6988,13447.0
6989,15799.0
6990,26399.0
6991,19490.0
6992,32990.0
6993,13750.0
6994,17999.0
6995,26485.0
6996,10690.0
6997,17998.0
6998,12298.0
6999,33799.0
7000,15299.0
7001,17999.0
7002,16995.0
7003,12699.0
7004,11691.0
7005,18800.0
7006,17390.0
7007,29900.0
7008,28480.0
7009,12295.0
7010,16888.0
7011,30389.0
7012,19450.0
7013,11490.0
7014,8790.0
7015,8471.0
7016,46000.0
7017,19000.0
7018,16995.0
7019,14012.0
7020,5572.0
7021,17500.0
7022,16998.0
7023,12000.0
7024,17892.0
7025,21857.0
7026,6800.0
7027,8730.0
7028,17990.0
7029,12995.0
7030,23490.0
7031,13060.0
7032,24999.0
7033,22750.0
7034,15721.0
7035,15000.0
7036,9995.0
7037,6936.0
7038,20650.0
7039,22500.0
7040,40995.0
7041,8390.0
7042,25480.0
7043,10990.0
7044,16598.0
7045,7680.0
7046,10450.0
7047,9600.0
7048,19795.0
7049,26836.0
7050,15895.0
7051,10000.0
7052,18787.0
7053,15000.0
7054,8990.0
7055,10695.0
7056,10495.0
7057,18299.0
7058,15290.0
7059,21980.0
7060,14000.0
7061,9991.0
7062,5498.0
7063,21000.0
7064,19961.0
7065,13990.0
7066,23332.0
7067,17400.0
7068,12495.0
7069,6800.0
7070,25899.0
7071,9995.0
7072,11950.0
7073,26910.0
7074,8890.0
7075,8982.0
7076,15940.0
7077,4492.0
7078,22500.0
7079,22995.0
7080,36202.0
7081,8995.0
7082,20298.0
7083,8976.0
7084,28500.0
7085,11490.0
7086,17622.0
7087,6995.0
7088,6000.0
7089,20192.0
7090,9290.0
7091,30920.0
7092,19500.0
7093,43299.0
7094,16879.0
7095,23790.0
7096,9990.0
7097,9895.0
7098,9450.0
7099,10995.0
7100,45400.0
7101,12200.0
7102,10491.0
7103,9600.0
7104,19295.0
7105,14999.0
7106,17990.0
7107,19897.0
7108,24720.0
7109,9690.0
7110,6290.0
7111,30980.0
7112,14495.0
7113,18090.0
7114,21995.0
7115,17298.0
7116,21480.0
7117,9990.0
7118,13998.0
7119,25495.0
7120,11000.0
