carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
79102,0.9971617786187326,1.0307401090992658,0.0,1.0,0.0,-0.5714285714285714,0.0385427253537643,-0.6603453978690775,0.7199527252502781,0.1598588687531126,0.0,0.0,0.1277533039647577,0.0,0.0,-0.1529545566928745,0.0,0.0,-0.051003344481605,0.0,0.1590720257354757,1.0,0.0,-0.3694267515923566,-1.0,0.1713404734557841,-0.0974618319721583,1.0,-0.5454545454545454,-0.5031055900621119,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92252,-0.0668828022244271,-0.2929381811144576,0.625,1.0,-1.0,0.4206974128233971,0.1949808459072785,1.1465485270975957,-0.1123643479204535,0.4713397771863363,0.0,1.0,0.4471365638766519,0.0,0.0,-0.3468427038520499,0.0,0.0,0.7702759197324416,0.0,0.0228567032160225,0.0,0.0,0.070063694267516,-1.0,-0.255605917830748,0.0487114392011128,0.0,1.0,0.1987577639751554,-0.0741208917490232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8081590612079457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91605,-0.0668828022244271,-0.2929381811144576,0.625,1.0,-1.0,0.4206974128233971,0.018294113048237,0.5825256342150368,-0.1544585447244905,0.4713397771863363,0.0,1.0,0.2621145374449339,0.0,0.0,-0.3468427038520499,0.0,0.0,0.7702759197324416,0.0,-0.1124736621856131,1.0,0.0,0.070063694267516,-1.0,0.2657974011301266,0.146861357494916,0.0,1.0,0.3167701863354037,-0.2051252585612503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792876173146532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94353,1.4077578051087989,1.907005575915914,0.4999999999999999,1.0,-1.0,-0.4431946006749155,0.5554686889218982,-0.4476540809269412,0.7199527252502781,-0.1324380698246497,0.0,1.0,0.3832599118942731,0.0,0.0,0.141081229999788,0.0,0.0,1.3168896321070236,0.0,-0.1923185777725782,0.0,0.0,1.0828025477707013,-1.0,-0.4740427849042363,0.0194767849664585,0.0,-0.4545454545454545,1.3043478260869568,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006613038139132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76883,-0.2750127952603254,-0.6274102040788002,0.4999999999999999,1.0,0.0,0.357705286839145,0.3973887889922601,0.3980996100993294,-0.0426673991137693,1.6519495437328258,0.0,0.0,1.4405286343612336,0.0,0.0,-0.8258800093246027,0.0,1.0,-0.2132107023411371,0.0,1.8687591176462728,0.0,0.0,-1.2484076433121023,0.0,1.688207606108462,-0.2451900206282988,1.0,1.818181818181818,-1.3602484472049692,0.7945628262796728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4279303432352543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79941,0.1809769942543325,-0.3558365688159949,1.7499999999999998,1.0,-1.0,0.2834645669291338,0.1748885935423344,0.3898004390141226,-0.0807937003174257,1.8864261663821635,0.0,0.0,1.220264317180617,0.0,0.0,-0.869685586357278,0.0,0.0,1.45066889632107,0.0,0.2551291670018993,0.0,0.0,-0.3184713375796179,-1.0,0.5343747659372791,0.2296522192205936,0.0,1.818181818181818,-0.1801242236024843,-0.2801358234295416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0355961636631017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102977,-0.2045826891570712,-0.1093986235591519,0.0,0.0,0.0,0.8211473565804274,-1.0859979673207725,0.975513436037246,-0.4175472747497218,-0.518248065769659,0.0,0.0,-0.8942731277533039,1.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,1.0,1.2038216560509556,-1.0,-0.1274127010166231,678.1465164120062,0.0,0.5454545454545455,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6174592048211964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104975,16.291863765373705,15.06251738693954,-0.1250000000000001,0.0,-1.0,-0.8503937007874015,-0.2017825033226487,-0.5275987531197065,12.526418242491657,0.6350370411565526,0.0,0.0,0.0969162995594713,0.0,0.0,-0.4644254067151265,0.0,0.0,-0.5278010033444814,1.0,0.5614930385249137,1.0,0.0,-1.127388535031847,0.0,-1.8122550077054096,-0.1413040749316566,0.0,-0.9090909090909092,-0.8509316770186331,0.3270799816134221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.649984971238306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86138,0.8945127719962158,1.388164181090267,-0.1250000000000001,0.0,-1.0,-0.5191226096737906,0.24939410523024,-0.5779149836121441,0.7199527252502781,-0.2696406531283679,1.0,0.0,0.0638766519823788,0.0,0.0,0.2707029125253425,0.0,0.0,0.1369147157190634,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.141027197290801,-0.1266964862068126,0.0,-0.5681818181818181,0.3478260869565218,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7420016517963205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76309,-0.0944227796109559,-0.4537930742528153,0.4999999999999999,1.0,-1.0,0.0697412823397075,0.1930263466499882,0.5002756367208251,0.0033946932906481,1.2122738672614966,0.0,0.0,0.8678414096916299,0.0,0.0,-0.6911395087630071,0.0,1.0,0.0,0.0,0.9099307447206468,0.0,0.0,-0.923566878980892,0.0,0.3725129102662923,-0.1412334582025552,1.0,0.9090909090909092,-0.7701863354037265,0.3485241487999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875809236021788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063492063492064,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104976,0.4301482182276885,0.4793224291664001,0.4999999999999999,0.0,0.0,-0.0933633295838019,0.4398405128606051,0.1963134841483827,0.1782860585836115,0.0,1.0,0.0,0.3832599118942731,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,1.0,-0.134359433444928,0.0,0.0,0.7579617834394906,-1.0,-0.4639959603563732,0.0194767849664585,0.0,0.0,0.5962732919254654,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7009140735466945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105819,0.2150741091138442,0.2397586246419658,0.0,0.0,0.0,-0.2272215973003374,0.1700414353842545,0.2836752899197145,0.1782860585836115,-0.0535975301127492,1.0,0.0,0.1277533039647577,0.0,0.0,0.0363348662414081,0.0,0.0,0.1429765886287626,1.0,0.0423028232895007,0.0,0.0,0.0,-1.0,-0.5490378310265971,-0.0974618319721583,0.0,-0.1818181818181817,-0.1428571428571431,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8910881461666995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103115,-0.2081362346263008,0.0531858920860697,-0.5000000000000001,0.0,0.0,0.2986501687289088,-1.0859979673207725,1.2030791127504536,-0.4175472747497218,-0.7663298813440557,0.0,0.0,-0.8942731277533039,1.0,0.0,1.1346654038242825,1.0,0.0,-0.0016722408026758,0.0,-0.9582884459458364,0.0,1.0,0.8089171974522292,-1.0,-0.6734079552971944,508.4685832340729,0.0,-0.0909090909090909,0.6459627329192541,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558260495324732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78958,0.1809769942543325,-0.2424132467312554,1.7499999999999998,1.0,-1.0,0.530933633295838,0.1140645766554608,0.5544207118443605,-0.1544585447244905,1.2122738672614966,0.0,0.0,0.7577092511013216,0.0,0.0,-0.6728161642843589,0.0,0.0,2.1404682274247486,0.0,-0.1798637831681349,0.0,0.0,0.3821656050955415,-1.0,0.3010697984906854,0.4520374963041483,1.0,1.818181818181818,0.6211180124223602,-0.4428347951156945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.147951330552555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86851,-0.460117561300929,-0.420188668246189,-0.7500000000000001,0.0,0.0,1.3667041619797529,-1.0859979673207725,0.4462107468251661,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,1.5793849341764243,423.6296166451064,0.0,0.4545454545454545,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3918754027826168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91889,-0.0668828022244271,-0.1650791634916602,0.625,1.0,-1.0,0.6996625421822273,-0.8705339691970917,1.5173250207980435,-0.3754530779456848,0.0482952978410004,1.0,1.0,-0.7092511013215859,0.0,0.0,-0.0341294565593632,0.0,0.0,1.314590301003345,0.0,-0.8472783201236251,0.0,0.0,0.8598726114649689,-1.0,-0.4760096593819892,3.866670014622376,0.0,1.0,0.9689440993788824,-0.8928981843254422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215655946970816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96977,0.8945127719962158,0.5349583318214257,-0.1250000000000001,0.0,-1.0,-0.6439820022497187,-0.2252364944101321,-0.6595435455903136,0.7591768631813125,0.7034537556289815,0.0,0.0,0.0969162995594713,0.0,0.0,-0.499101270830243,0.0,0.0,-0.5591555183946486,0.0,0.60279144842901,0.0,0.0,-1.1910828025477709,0.0,0.1677404816569434,-0.1413040749316566,0.0,-0.5681818181818181,-0.9130434782608692,0.3270799816134221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.081234938497515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98888,0.1613055818353832,0.3102185671491524,-0.1250000000000001,0.0,0.0,-0.1878515185601799,0.2954421077319991,-0.1119586244224157,0.1988320355951057,-0.2696406531283679,0.0,0.0,0.0969162995594713,0.0,0.0,0.2707029125253425,1.0,0.0,0.1369147157190634,0.0,0.0154020644438984,0.0,0.0,0.2229299363057325,0.0,-0.0439147619178148,-0.1413040749316566,0.0,-0.2272727272727272,0.0745341614906829,0.3270799816134221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0298500788816104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87642,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-1.0859979673207725,0.258978239733785,-0.4175472747497218,-0.6035261898733579,1.0,0.0,-0.8942731277533039,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,0.1169713665450883,635.7270331175229,0.0,0.1136363636363636,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1636129848953438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96835,1.4077578051087989,1.4842459208727945,0.4999999999999999,0.0,-1.0,-0.5050618672665915,0.3060745836916582,-0.1792340306107107,0.7199527252502781,0.1806165610313845,0.0,0.0,0.3832599118942731,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.0553158371237027,0.0,0.0,0.3821656050955415,-1.0,-0.8635789080196212,0.0194767849664585,0.0,-0.4545454545454545,0.6211180124223602,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9148430451372156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95915,0.4839167455061496,0.2619031780013673,0.625,1.0,-1.0,-0.2148481439820021,0.1949808459072785,-0.1184135352664655,0.1782860585836115,0.4713397771863363,0.0,1.0,0.4471365638766519,0.0,0.0,-0.3468427038520499,0.0,0.0,0.7702759197324416,0.0,0.0228567032160225,1.0,0.0,0.070063694267516,-1.0,-0.0323022979307116,0.0487114392011128,0.0,0.0454545454545454,0.1987577639751554,-0.0741208917490232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157986673663185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89880,-0.0260170293282876,-0.0340935205679936,0.1249999999999998,0.0,0.0,0.1906636670416199,-0.7965757173012274,0.2341208190921027,-0.3340378197997775,-0.1373943076366359,0.0,0.0,-0.6696035242290749,0.0,0.0,0.1300730191695924,0.0,0.0,0.4826505016722408,0.0,-0.7723734293989292,1.0,0.0,0.4012738853503188,-1.0,0.1528801132288262,1.830568471058145,0.0,0.2499999999999999,0.248447204968944,-0.7837278786485864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1269571287684957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86974,-0.1075370545569221,0.3102185671491524,-0.7500000000000001,0.0,0.0,-0.1878515185601799,0.24939410523024,0.3203199390592268,0.1782860585836115,-0.8073264525618585,0.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,1.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.5815979127943476,-0.2728697573800839,0.0,-0.4545454545454545,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9708582711665548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80793,-0.2750127952603254,-0.5879064330337874,0.4999999999999999,1.0,0.0,0.5500562429696289,-0.1451020248612305,0.5453998737082661,-0.2124243239300497,1.1676348492034625,0.0,0.0,0.3832599118942731,0.0,0.0,-0.6752876851675252,0.0,1.0,0.0250836120401338,0.0,0.3766350021926543,0.0,0.0,-0.8853503184713377,0.0,1.3750971312788332,0.0194767849664585,0.0,1.818181818181818,-1.0062111801242235,-0.0288931936828971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3175421338827624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95773,0.8945127719962158,0.8770093254472224,-0.1250000000000001,1.0,-1.0,-0.59392575928009,-0.0521460401845047,-0.4630095520652708,0.7199527252502781,0.1998049354361017,0.0,1.0,0.0638766519823788,0.0,0.0,-0.1904860802057064,0.0,0.0,-0.2801003344481603,0.0,0.2568716293837305,0.0,0.0,-0.6242038216560509,0.0,-0.4418524017028264,-0.1266964862068126,0.0,-0.5681818181818181,-0.3602484472049687,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2644758169801988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92664,-0.390768451770224,-0.6087662202152039,0.0,1.0,-1.0,0.9133858267716534,-0.0702837932921585,1.0997203540177811,-0.2413148803835246,0.3782168468571967,0.0,1.0,0.1277533039647577,0.0,0.0,-0.309607872224695,0.0,0.0,-0.2115384615384616,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,0.9698370150525488,-0.0974618319721583,0.0,1.6363636363636365,-0.5279503105590062,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0921369717661477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108423,-0.259662643930129,-0.3259340566300181,-0.2500000000000002,0.0,0.0,0.3487064116985376,-0.8359784223281995,-0.4694243702953823,-0.3544059795436663,-0.2192955408218614,1.0,0.0,-0.7092511013215859,0.0,0.0,0.1997329773030707,0.0,0.0,-0.1500836120401339,1.0,-0.7431283706162695,0.0,0.0,-0.1337579617834396,0.0,3.7249992221570776,1.407782923272597,0.0,0.3636363636363635,-0.2732919254658388,-0.7356929441507698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9936103742173488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88073,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,-1.0,-0.5191226096737906,0.24939410523024,-0.2548086078842125,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.7788877193903193,-0.2728697573800839,0.0,-0.6818181818181818,0.3478260869565218,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6007690051412666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97731,0.4301482182276885,0.4471121697345435,0.4999999999999999,0.0,0.0,-0.1113610798650167,0.4549292471268861,-0.4095260050717156,0.1988320355951057,0.0457798918280566,0.0,0.0,0.4273127753303964,0.0,0.0,-0.0359308001497588,0.0,0.0,1.036789297658863,0.0,-0.0852224867817883,0.0,0.0,0.6560509554140131,-1.0,0.71666829929194,0.0,0.0,0.0,0.4968944099378881,0.0054174738155432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6179112643885489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92705,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.0889855566358287,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.9481486240860232,2.253354018843692,0.0,-0.4545454545454545,0.6211180124223602,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2898991003260118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98275,-0.0988647114474929,-0.0722782636041463,-0.1250000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,0.7463841473804488,-0.0139182424916573,-0.2696406531283679,0.0,0.0,0.0638766519823788,0.0,0.0,0.2707029125253425,1.0,0.0,0.1369147157190634,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.3919271304662879,-0.1266964862068126,0.0,0.1136363636363636,0.0745341614906829,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8823633767245258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106563,-0.2809839167455062,0.0,-0.7500000000000001,0.0,0.0,0.2328458942632172,-0.8852318036119147,0.247992863514719,-0.3618743047830923,-0.8959651691092146,0.0,0.0,-0.8061674008810573,0.0,1.0,1.466389754240222,0.0,0.0,-0.3678929765886286,1.0,-0.839164049651395,0.0,0.0,0.5605095541401278,0.0,0.1326775712795974,1.545205754725279,0.0,-0.2272727272727272,0.4037267080745341,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1474134613812207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83216,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-0.8536470956141037,0.5265964377712516,-0.3618743047830923,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.2001714988193267,2.600416781951232,0.0,0.1136363636363636,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5582546617448783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
