carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
80549,X3,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.739197546332027,0.13043478260869565,-0.31847133757961793,0.4999999999999999,-0.2,-0.5,0.0,-0.18012422360248437,1.0,-0.440152301834545,0.34203578689526726,0.0
99566,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.15353466507632632,-1.0,-0.025477707006369345,-0.37500000000000006,-0.05714285714285714,-0.5,0.0,-0.16770186335403742,0.3333333333333333,0.4079202605237319,-0.7511622834774756,0.0
85829,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.6746183684310758,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.34285714285714286,-0.5,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,0.0060010806786996605,0.0
102693,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2538062925357576,0.0,-0.2547770700636943,-0.2500000000000002,-0.3142857142857143,-0.5,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.1606272773099202,0.0
83322,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5461215407591536,0.0,0.22292993630573255,-0.1250000000000001,-0.8,0.0,0.0,0.07453416149068295,-0.6666666666666666,0.2707029125253425,-0.8984638413232148,0.0
96980,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5335324599825597,0.0,0.5605095541401278,-0.7500000000000001,-0.4857142857142857,-0.5,0.0,0.677018633540373,0.0,1.466389754240222,-1.060436905583725,0.0
101844,Mokka,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42147360402529843,0.5217391304347826,-0.840764331210191,0.0,-0.05714285714285714,0.5,0.0,-0.9627329192546583,0.0,-0.3944617514710974,0.03099121059317845,0.0
80791,X5,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6429051108059618,0.0,-2.0509554140127397,3.5,0.45714285714285713,0.5,0.0,-1.7515527950310557,-1.0,-1.4856681336432123,-0.9881790491936756,0.0
107384,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.04508414437350279,0.0,-0.5286624203821656,-0.1250000000000001,0.5428571428571428,0.5,1.0,-0.6583850931677019,0.3333333333333333,-0.13847228403303177,-0.6520081926543513,0.0
76193,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4840982669967625,0.0,0.6560509554140131,0.4999999999999999,-0.2571428571428571,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,0.10256176968084944,0.0
88605,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.13412983993023886,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,-0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.38824487058426105,0.0
95910,E-Class,Mercedes-Benz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6171656526576391,-0.08695652173913043,0.5605095541401278,0.4999999999999999,-0.8285714285714286,1.0,0.0,0.7950310559006213,-0.6666666666666666,-0.07556035913846323,-1.060849283965152,0.0
101217,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12258316711603805,0.0,-0.07006369426751603,-0.2500000000000002,0.37142857142857144,1.0,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.31059554868888767,0.0
94833,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1482023474225461,0.043478260869565216,1.2038216560509556,-0.1250000000000001,0.17142857142857143,0.5,0.0,1.4223602484472047,0.0,0.8047112198981358,-0.6200626140398031,0.0
80221,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.6673515821547775,0.13043478260869565,-0.2547770700636943,1.7499999999999998,0.08571428571428572,1.0,0.0,0.0,0.3333333333333333,-0.8517883661688309,0.9136367342355867,0.0
104479,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.518998887429963,-1.2608695652173914,1.2038216560509556,0.0,1.0,1.0,1.0,1.0310559006211175,0.6666666666666666,0.65315729614795,1.2017028889177774,0.0
94405,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6228988964508013,0.0,-0.8853503184713377,0.625,0.34285714285714286,-0.5,0.0,-0.6149068322981365,-0.6666666666666666,-0.7251248578351386,-1.0739537525305003,0.0
93415,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14579679058625425,0.0,-0.2547770700636943,0.0,-0.02857142857142857,0.0,0.0,-0.3913043478260872,0.0,-0.09420956336844218,-0.28406587281708134,0.0
82460,Grand Tourneo Connect,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.47636039250669043,0.0,0.3821656050955415,-0.1250000000000001,0.7428571428571429,1.0,0.0,0.229813664596273,-0.6666666666666666,0.3573925728131337,-0.7390108671714254,0.0
83009,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9225110004109492,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.9142857142857143,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,0.2326442391110018,0.0
85429,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0808367328528903,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.5428571428571428,1.0,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.10596770964596904,0.0
106034,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4760697210556386,-1.0869565217391304,0.22292993630573255,-0.7500000000000001,-0.5428571428571428,-1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,1.2362357600439453,1.0
88406,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2002726297747797,-1.2608695652173914,1.471337579617835,-0.1250000000000001,-0.8571428571428571,-1.0,0.0,1.291925465838509,0.0,0.9503498491816252,0.92104121717321,1.0
81623,3 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6433060369453437,0.0,-0.840764331210191,0.4999999999999999,0.45714285714285713,1.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.6567938909727965,-1.1205983294519146,0.0
93605,CLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.05478655694654652,0.043478260869565216,-0.47770700636942687,1.6249999999999998,0.08571428571428572,-0.5,0.0,-0.3354037267080744,-0.3333333333333333,-0.8858527419275086,-0.10037421380141358,0.0
103670,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5547414527558661,0.0,-1.1592356687898089,-0.2500000000000002,0.8,1.0,0.0,-0.8819875776397512,-0.6666666666666666,-0.39576719576719593,-0.9181663639913956,0.0
100409,Vivaro,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.6935420822099049,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-1.2448800096499932,0.0
107237,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5265563451573134,0.0,0.1464968152866245,0.0,-0.3142857142857143,0.5,0.0,0.0,-0.6666666666666666,0.11139791326707199,-0.8537436968484601,0.0
101669,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13240585753089637,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.37142857142857144,1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.6020096048973305,0.0
78854,Q5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5400675560544859,0.0,-1.45859872611465,1.7499999999999998,0.7142857142857143,1.0,0.0,-1.1739130434782608,-0.6666666666666666,-1.190045827730483,-0.8846262556353296,0.0
94034,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.07647666108711122,0.0,1.0828025477707013,0.4999999999999999,-0.2,1.0,0.0,1.3043478260869568,-0.6666666666666666,0.14108122999978803,0.1750029053515331,0.0
101096,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.7950766270083895,-1.2608695652173914,1.0828025477707013,0.0,0.9714285714285714,0.0,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,1.9446926553715713,0.0
98417,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.0032274554220248775,0.0,0.8598726114649689,-0.7500000000000001,0.4857142857142857,-1.0,0.0,0.6956521739130436,-0.3333333333333333,1.703446570736291,-0.1887759201606623,1.0
76874,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7776563862522426,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.11428571428571428,1.0,0.0,0.6956521739130436,0.3333333333333333,0.04861225902614425,0.10020663092469939,0.0
94954,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.26515250228026743,0.0,-0.13375796178343963,-0.37500000000000006,-0.17142857142857143,1.0,0.0,0.11801242236024835,-0.3333333333333333,0.34055001024293374,-0.5878971002884938,0.0
83137,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5715803506099089,0.0,-0.31847133757961793,-0.7500000000000001,-0.11428571428571428,0.0,0.0,-0.4534161490683232,-1.0,0.7703505909113386,-0.6621252089453614,0.0
94653,B-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-0.6751592356687901,-0.37500000000000006,-0.45714285714285713,0.0,0.0,-0.801242236024845,-0.6666666666666666,0.003698758838945546,-1.246602834887955,0.0
87567,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.007717828183102968,0.4782608695652174,-0.8853503184713377,0.4999999999999999,0.8571428571428571,-0.5,0.0,-1.0062111801242237,0.3333333333333333,-0.6752876851675252,-0.6037324301352923,0.0
78154,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.31847567881806976,0.043478260869565216,-0.47770700636942687,0.4999999999999999,-0.8571428571428571,-0.5,0.0,-0.6086956521739133,1.0,-0.5062015668157194,-0.585776297184012,0.0
84461,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.031452655634515735,0.0,0.29936305732484103,0.4999999999999999,0.6571428571428571,0.0,0.0,0.14906832298136635,0.0,-0.18388115370758917,-0.4866352977380759,0.0
85686,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16443985606751596,0.0,0.07006369426751603,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,0.06671539704346925,1.0
94342,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.09596167146107508,-1.0,0.3821656050955415,0.625,0.0,-1.0,0.0,0.229813664596273,0.3333333333333333,-0.22327053355090765,-0.5230528908000995,1.0
101392,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.022872836251741524,0.0,-0.5286624203821656,-0.2500000000000002,0.5142857142857142,-1.0,0.0,-0.6583850931677019,-0.3333333333333333,-0.029590070711565945,-0.21871153599758839,1.0
84192,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.14162715873668175,0.0,0.22292993630573255,0.4999999999999999,-0.34285714285714286,-0.5,0.0,0.07453416149068295,-0.3333333333333333,-0.21558480089855267,-0.3996692790771287,0.0
106701,Scirocco,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.599354508915595,-1.0869565217391304,0.0,0.4999999999999999,-0.5714285714285714,0.5,0.0,-0.1428571428571431,0.3333333333333333,-0.3080537718721967,0.8514684022444521,0.0
104013,Golf,Volkswagen,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2292295201916427,-0.08695652173913043,-0.6751592356687901,-0.2500000000000002,0.6,-1.0,0.0,-0.4099378881987578,0.0,-0.11466152400731863,-0.18871482706711762,1.0
82745,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.020427186801511493,0.0,-0.07006369426751603,-0.5000000000000001,-0.8571428571428571,0.5,0.0,-0.21118012422360283,-0.3333333333333333,0.545709188699843,-0.15273099496926174,0.0
103973,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.771201475408193,-1.0,0.0,-0.2500000000000002,-0.8571428571428571,0.5,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,-0.12994327107707104,0.0
90409,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.1742525233288896,0.043478260869565216,-0.07006369426751603,0.4999999999999999,0.37142857142857144,1.0,0.0,-0.21118012422360283,0.3333333333333333,-0.3371154484639134,0.46280635973148115,0.0
90651,i3,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.174332708556766,-1.0869565217391304,1.0828025477707013,0.0,0.22857142857142856,-0.5,0.0,0.9130434782608696,0.6666666666666666,0.5911486920832717,0.17720225671914397,0.0
87413,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3929677555152402,0.0,-1.3375796178343953,-0.1250000000000001,0.17142857142857143,0.5,0.0,-1.4472049689440996,-0.6666666666666666,-0.5788557582950111,-0.548400415311815,0.0
102121,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.04396155118323327,0.0,-0.07006369426751603,-0.2500000000000002,0.08571428571428572,1.0,0.0,-0.21118012422360283,-0.3333333333333333,0.23672056569252817,-0.2508465032021252,0.0
92145,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4775230783108982,0.0,0.47133757961783446,-0.1250000000000001,0.9428571428571428,0.0,0.0,0.7080745341614906,-1.0,0.4059387825742964,-0.23215201657743267,0.0
107141,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.5447483687317705,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.6857142857142857,0.5,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,0.4594218023491024,0.0
83230,Ka,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.3333333333333335,0.06132165301847267,-1.0,0.0,-0.5000000000000001,0.8285714285714286,-1.0,0.0,-0.1428571428571431,2.3333333333333335,0.5926549739633853,-0.9346115139901225,1.0
78553,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.3333333333333335,1.897563371387906,0.4782608695652174,-0.923566878980892,0.0,-0.5142857142857142,-0.5,0.0,-1.0434782608695654,2.3333333333333335,-0.43688869109429895,-0.1715032364402839,0.0
83939,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3436538403712576,0.0,0.5605095541401278,-0.625,-0.34285714285714286,0.0,0.0,0.40372670807453415,-0.3333333333333333,1.1965484843989518,-0.7075173774491083,0.0
104875,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.05895618879611904,0.043478260869565216,-0.5286624203821656,0.4999999999999999,0.45714285714285713,1.0,0.0,-0.2670807453416147,0.0,-0.5273373316096951,-0.5180676943668482,0.0
78129,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6878489310306809,0.043478260869565216,-1.3057324840764335,0.4999999999999999,-0.37142857142857144,1.0,0.0,-1.0248447204968942,-1.0,-0.8496577447178253,-1.1936351227846596,0.0
80313,4 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.32276558850945686,0.0,-0.6242038216560509,0.4999999999999999,0.4,1.0,0.0,-0.36024844720496874,-0.6666666666666666,-0.5669668905983994,-0.3879394051165373,0.0
85535,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5386242219527108,-1.0869565217391304,1.2038216560509556,0.4999999999999999,-0.08571428571428572,-0.5,0.0,1.0310559006211175,0.0,0.19127867138548046,0.1648767250964913,0.0
108311,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,0.0,0.1464968152866245,0.0,-0.3142857142857143,0.5,0.0,0.0,-0.6666666666666666,0.11139791326707199,-0.7323211734282756,0.0
102292,Combo Life,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6183283384618469,0.0,-0.13375796178343963,-0.1250000000000001,-0.5714285714285714,0.0,0.0,-0.27329192546583886,-0.6666666666666666,0.07651807348068992,-1.0635068335343485,0.0
89716,i800,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6668404013270656,0.8043478260869565,-1.388535031847134,1.1249999999999998,-0.4,-1.0,0.0,-1.2236024844720492,-0.3333333333333333,-1.054715308920917,0.8322729522526926,1.0
77046,Q7,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4598823281780914,0.0,-1.6560509554140133,2.9999999999999996,0.02857142857142857,0.5,0.0,-1.3664596273291925,-1.0,-1.373863374592803,-0.15150913309836675,0.0
97611,Karoq,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.1175715903737634,0.0,0.3821656050955415,0.0,-0.6857142857142857,-0.5,0.0,0.229813664596273,-0.3333333333333333,0.23215151065618322,-0.36301342295028055,0.0
93038,CL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.6564463911635878,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.3142857142857143,0.0,0.0,-0.7204968944099379,0.6666666666666666,-0.7202011853547239,0.5445244816569347,0.0
80503,X5,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.638033858212471,0.4782608695652174,-0.5286624203821656,1.7499999999999998,-0.42857142857142855,0.0,0.0,-0.3850931677018631,0.0,-0.928746412979154,2.5641857878793366,0.0
79132,A1,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.3134139863083722,0.0,0.0,-0.2500000000000002,-0.3142857142857143,-0.5,0.0,0.13043478260869573,-0.3333333333333333,0.27740691292093156,1.8175212718488258,0.0
103759,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.2765788972526536,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.0,1.0,0.0,0.7080745341614906,0.3333333333333333,1.395777085496712,-0.8636591059307726,0.0
78960,A4,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.17257865669697,0.0,-0.1974522292993632,-0.2500000000000002,-0.45714285714285713,0.5,0.0,-0.33540372670807483,-0.3333333333333333,0.1627453889136133,-0.44683314729367324,0.0
97265,Karoq,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.06757610079283144,0.043478260869565216,0.07006369426751603,0.4999999999999999,0.0,-1.0,0.0,-0.0745341614906834,-0.3333333333333333,-0.2789920952804799,-0.08088551696063938,1.0
77855,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.47770700636942687,-0.7500000000000001,-0.7714285714285715,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,0.6442565395836424,-0.7013469750010889,0.0
97371,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.18777375737954674,0.0,0.8598726114649689,0.0,-0.4,0.5,0.0,0.6956521739130436,-0.3333333333333333,0.4769223161746529,-0.4699874297471324,0.0
94297,SLK-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.14463410478204652,-1.0,0.9681528662420382,0.625,-0.8,1.0,1.0,1.074534161490683,0.6666666666666666,0.008742520892053343,-0.6073247040357234,0.0
95653,B-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.0,1.4120819092102757,0.782608695652174,-0.993630573248408,0.12499999999999983,-0.02857142857142857,-0.5,0.0,-0.8385093167701863,3.0,-0.5449504689380081,-0.5083256956808282,0.0
95891,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.16155318786396575,-1.0,0.3821656050955415,0.4999999999999999,-0.42857142857142855,-0.5,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.01945641140139631,0.0
81947,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.581874129238541,-1.0,0.5605095541401278,0.4999999999999999,0.22857142857142856,1.0,0.0,0.7950310559006213,1.0,-0.07556035913846323,0.23929465872258718,0.0
79702,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.3893894897212562,-1.0869565217391304,0.9681528662420382,0.4999999999999999,-0.2,-0.5,0.0,1.074534161490683,0.3333333333333333,0.09352575921334237,0.6595016837081484,0.0
76463,Q2,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6972706953061573,0.043478260869565216,-0.5796178343949047,0.4999999999999999,0.37142857142857144,-0.5,0.0,-0.31677018633540377,-0.6666666666666666,-0.5484730964036709,-1.2439452853187585,0.0
98065,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.31955817939440107,-1.0,-0.025477707006369345,1.4772202584803833,-0.4857142857142857,0.5,0.0,-0.16770186335403742,0.3333333333333333,-0.7128182479390454,-0.31862318118066746,0.0
77154,Q3,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4147380448836813,0.043478260869565216,-1.0955414012738853,-0.1250000000000001,0.3142857142857143,-0.5,0.0,-0.9378881987577635,-0.6666666666666666,-0.4470874746575683,-0.5981607400040114,0.0
77348,Q3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5913460092814401,0.0,-0.8025477707006372,0.4999999999999999,-0.9714285714285714,0.5,0.0,-0.9254658385093171,-0.6666666666666666,-0.6409420673773147,-1.0018333556009265,0.0
80987,3 Series,BMW,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0514087542222534,-1.2608695652173914,0.7229299363057328,0.4999999999999999,-0.42857142857142855,0.5,0.0,0.953416149068323,0.3333333333333333,-0.008190108857665673,0.3504928165588186,0.0
92207,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.825396666299151,-1.2608695652173914,0.8598726114649689,-0.1250000000000001,0.2571428571428571,0.0,0.0,0.6956521739130436,0.3333333333333333,0.6174615536765072,1.058134119087622,0.0
92983,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6603453978690775,-1.0,0.3821656050955415,0.4999999999999999,-0.5142857142857142,-1.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-1.1595451765866907,1.0
80731,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9554170133007247,0.0,0.8598726114649689,0.4999999999999999,0.05714285714285714,0.5,0.0,0.6956521739130436,0.0,0.04861225902614425,1.784057529859691,0.0
86277,Focus,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6241016748689473,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.2,0.0,0.0,1.3043478260869563,-0.6666666666666666,0.8047112198981358,-1.0767029417400138,0.0
103051,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.8153334202006635,-1.0,0.07006369426751603,-0.7500000000000001,0.4857142857142857,0.5,0.0,-0.0745341614906834,0.6666666666666666,1.0780200761509175,0.6655804465158507,0.0
82013,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8491014242901102,0.0,0.6560509554140131,0.4999999999999999,-0.5428571428571428,-1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,0.5197054124043813,1.0
78814,A7,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5120027262977478,0.0,-1.2484076433121023,1.7499999999999998,0.08571428571428572,1.0,0.0,-1.0869565217391304,-0.6666666666666666,-1.1309850011086073,-0.8204785074133454,0.0
80153,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5202618047690164,0.0,-0.42675159235668775,1.7499999999999998,0.0,0.0,0.0,-0.167701863354037,-0.6666666666666666,-0.9001108606776382,-0.8393562733186721,0.0
94618,CLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.3233669777185298,0.13043478260869565,-0.2547770700636943,1.7499999999999998,0.6285714285714286,0.5,0.0,0.0,0.3333333333333333,-0.8517883661688309,-0.3151408748486169,0.0
