carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
23944,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.19599274323687718,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,-1.0,0.0,0.4658385093167701,0.0,1.1990703654255057,-0.6746798396688068,1.0
53434,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5522557106916979,0.0,0.8598726114649689,-0.7500000000000001,-0.02857142857142857,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,0.18045546395040174,0.0
26000,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.26447092784331805,0.0,0.22292993630573255,-0.7500000000000001,1.0,1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.25469536809544424,0.0
12050,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.7178782988703906,-1.0,0.6560509554140131,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,0.04555274943956884,1.0
71985,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.22301516503122212,-1.0,0.47133757961783446,0.4999999999999999,1.0,1.0,0.0,0.7080745341614906,0.3333333333333333,-0.11254794752792106,-0.4068904827341177,0.0
73326,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2990307610580441,0.043478260869565216,-0.47770700636942687,0.4999999999999999,0.4857142857142857,0.0,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,-0.333688738048802,0.0
27707,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.685443374194389,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.8,1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.3461255463775541,0.0
13151,X4,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5635618278222695,0.0,-1.1592356687898089,1.7499999999999998,-0.8285714285714286,-0.5,0.0,-0.8819875776397512,-0.6666666666666666,-1.1059288928447812,-0.9383270848611621,0.0
2960,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7810241658230512,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,0.42857142857142855,-0.5,0.0,0.5962732919254654,0.3333333333333333,1.622746377886565,0.10328572283935467,0.0
20969,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.43253916547224086,0.0,0.22292993630573255,-0.7500000000000001,0.5428571428571428,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.6388487403048128,1.0
2901,Q3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.7811444436648658,0.0,-0.07006369426751603,0.4999999999999999,0.7142857142857143,0.5,0.0,-0.21118012422360283,1.3333333333333333,-0.3371154484639134,-0.40457199983409464,0.0
66268,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6666666666666667,1.825396666299151,-1.0,-2.801447913769657,0.4999999999999999,0.7142857142857143,-1.0,0.0,-2.874703866222584,1.6666666666666667,-1.4700646265618833,0.03177014753587397,1.0
27460,B-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7219577223386022,0.13043478260869565,-0.7197452229299364,0.0,-0.22857142857142856,-0.5,0.0,-0.4534161490683228,0.0,-0.3324531474064188,1.517248717076395,0.0
51005,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4887490102135934,0.0,0.0,-0.1250000000000001,0.0,0.0,0.0,0.13043478260869573,-0.6666666666666666,0.1493373881224349,-0.7673275160294155,0.0
55561,Auris,Toyota,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.3842175425232286,-1.2608695652173914,1.2038216560509556,-0.2500000000000002,-0.5142857142857142,0.0,0.0,1.0310559006211175,1.0,0.9764723334816796,0.110213679647329,0.0
2092,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6499213182451463,0.0,-1.0318471337579618,1.7499999999999998,0.4,1.0,0.0,-0.7577639751552792,-1.0,-1.0701344524678869,-1.0202529233046678,0.0
28532,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.25941925848710523,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.5791607879115951,0.0
56696,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.027754111998717,-1.0869565217391304,0.8598726114649689,0.0,-0.11428571428571428,0.0,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.32886586144397817,0.0
48370,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0755545309665327,0.0,0.0,-0.2500000000000002,0.7428571428571429,-1.0,0.0,0.24844720496894407,0.0,0.27740691292093156,-0.537037099912492,1.0
24640,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.35600236546422237,0.0,-0.07006369426751603,0.4999999999999999,0.14285714285714285,0.0,0.0,-0.21118012422360283,0.3333333333333333,-0.3371154484639134,-0.2853030079613625,0.0
4639,A1,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5601138630235845,0.0,-0.923566878980892,0.4999999999999999,-0.14285714285714285,-0.5,0.0,-0.7701863354037265,-0.6666666666666666,-0.6911395087630071,-0.9304460757938898,0.0
43303,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04797081257705299,0.0,-0.6751592356687901,1.7499999999999998,0.2857142857142857,-0.5,0.0,-0.5279503105590062,0.0,-0.9699100194125825,-0.5055130636434026,0.0
64336,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.17085467429762752,0.0,-0.7579617834394906,-0.2500000000000002,-0.45714285714285713,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.04071680795496823,0.0
64934,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.0,-0.2500000000000002,-0.22857142857142856,-1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.22605798049634415,1.0
32723,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.1216610369954595,-1.0,0.4012738853503188,0.12499999999999983,-0.8,1.0,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.4995564870227899,0.0
16507,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.17751004821136826,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.7714285714285715,-1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,0.08663174553905664,1.0
16924,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.9010213593400755,-1.0,-0.07006369426751603,-0.5000000000000001,0.5428571428571428,0.5,0.0,-0.21118012422360283,1.0,0.545709188699843,-0.20534087609608082,0.0
19112,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3980996100993294,1.3432478600765827,-0.13375796178343963,-0.7500000000000001,-0.8,-1.0,0.0,-0.27329192546583886,0.0,0.9166196904514661,0.0042782554407378645,1.0
5057,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.1624652948310596,-1.0,-0.07006369426751603,-0.2500000000000002,0.9428571428571428,-1.0,0.0,0.18012422360248437,0.6666666666666666,0.23672056569252817,0.16816047887452149,1.0
17274,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.613878058314707,0.0,0.0,-0.7500000000000001,0.6857142857142857,-0.5,0.0,-0.1428571428571431,-0.6666666666666666,1.022538693566731,-1.0533348334591481,0.0
33955,i20,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.520783008750213,-1.0,0.14012738853503207,-0.5000000000000001,0.4,0.0,0.0,-0.0062111801242236905,1.3333333333333333,0.6865465444904699,-0.5533489558889395,0.0
11375,5 Series,BMW,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6999569004400165,0.0,0.47133757961783446,0.4999999999999999,0.0,0.0,0.0,0.7080745341614906,-1.0,-0.11254794752792106,-1.2489854655362003,0.0
64742,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.03089135903938097,0.13043478260869565,-0.7579617834394906,-0.2500000000000002,0.8285714285714286,0.5,0.0,-0.49068322981366447,0.3333333333333333,-0.1627453889136133,-0.6390320195854471,0.0
65281,GTC,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.28600066152813,0.13043478260869565,-0.5286624203821656,-0.2500000000000002,0.5428571428571428,-1.0,0.0,-0.6583850931677019,0.3333333333333333,-0.029590070711565945,-0.8722732321205818,1.0
57750,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6683238280427788,0.0,-1.1592356687898089,-0.2500000000000002,0.34285714285714286,0.0,0.0,-0.8819875776397512,-0.6666666666666666,-0.39576719576719593,-1.1777814650097977,0.0
5179,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2694825045855927,0.0,0.0,-0.2500000000000002,-0.14285714285714285,1.0,0.0,-0.1428571428571431,-0.3333333333333333,0.27740691292093156,-0.5944951543913266,0.0
9681,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6955066202928766,0.0,-0.3694267515923566,0.4999999999999999,0.4857142857142857,-0.5,0.0,-0.229813664596273,-0.6666666666666666,-0.4612880666285207,-1.2399131411448052,0.0
66670,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1508484599424671,0.0,0.29936305732484103,-0.5000000000000001,0.0,1.0,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.2782925754771028,0.0
75321,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09295472541571029,0.0,-0.3694267515923566,0.4999999999999999,-0.6857142857142857,-1.0,0.0,-0.11180124223602465,0.0,-0.4612880666285207,-0.3444563957860637,1.0
57986,Corsa,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7422947007587527,-1.0869565217391304,1.0828025477707013,0.0,0.34285714285714286,0.0,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,0.06787616582081939,0.0
21637,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.2232557207148513,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.8571428571428571,-0.5,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.40667054759735666,0.0
9162,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.49817077448906977,0.0,-0.2547770700636943,0.4999999999999999,-0.9714285714285714,0.0,0.0,0.0,-0.6666666666666666,-0.41373259584207545,-0.7888628315039389,0.0
6701,A5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5200212490853873,0.0,-0.6242038216560509,0.4999999999999999,-0.7714285714285715,1.0,0.0,-0.36024844720496874,-1.0,-0.5669668905983994,-0.42642805404972783,0.0
43474,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.5351762571540258,0.0,-0.6751592356687901,0.4999999999999999,0.0,0.0,0.0,-0.5279503105590062,1.0,-0.5881026553923754,-0.44425850978000186,0.0
70508,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9288857260271226,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.7142857142857143,-1.0,1.0,0.6956521739130436,0.3333333333333333,0.04861225902614425,0.23847252023517068,1.0
49137,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8620914312060861,0.043478260869565216,0.5605095541401278,-0.7500000000000001,-0.4857142857142857,-0.5,0.0,0.40372670807453415,0.0,1.466389754240222,0.5345510341357548,0.0
18455,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.38939951287474067,-0.17391304347826086,-0.13375796178343963,-0.7500000000000001,0.8571428571428571,0.5,0.0,-0.27329192546583886,0.6666666666666666,0.9166196904514661,-0.4208380359903835,0.0
38686,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6106706491996512,0.0,-0.5796178343949047,-0.1250000000000001,-0.42857142857142855,0.5,0.0,-0.31677018633540377,-0.6666666666666666,-0.16621297532512513,-1.0460036622337785,0.0
24005,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5762310938267398,0.0,0.22292993630573255,-0.7500000000000001,-0.6857142857142857,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.9672852112013722,0.0
53788,Yaris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.0970241257304374,-1.2608695652173914,1.4394904458598732,-0.1250000000000001,0.2857142857142857,-1.0,0.0,1.53416149068323,0.6666666666666666,0.9330119171240671,0.8802004841385465,1.0
73055,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.027162745943128626,-1.0,-0.13375796178343963,-0.2500000000000002,0.2,-1.0,1.0,-0.27329192546583886,0.3333333333333333,0.19973297730307074,-0.6356230249656502,1.0
13272,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.1653218935741563,-0.17391304347826086,-0.47770700636942687,-0.1250000000000001,0.4857142857142857,-0.5,0.0,-0.3354037267080744,0.3333333333333333,-0.11073159274093879,-0.4596382597006522,0.0
17032,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.20761960127895437,0.0,0.6560509554140131,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.5002285110517821,0.0
47835,Kamiq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6402990908999789,0.0,-0.5286624203821656,-0.7500000000000001,-0.5428571428571428,1.0,0.0,-0.6583850931677019,-0.6666666666666666,0.6039064431587796,-1.1137253564281304,0.0
71690,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6206136174563242,0.0,-0.3694267515923566,0.4999999999999999,-0.8571428571428571,0.0,0.0,-0.11180124223602465,0.0,-0.4612880666285207,0.25857825732074685,0.0
7177,A5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5851316541210195,0.0,0.6560509554140131,0.4999999999999999,-0.42857142857142855,-0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,0.2180277164804211,0.0
45851,CL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5288416241517906,0.0,-0.2547770700636943,0.7500000000000001,0.14285714285714285,0.0,0.0,0.0,-0.6666666666666666,-0.5318171947997226,-0.8589671563465359,0.0
56982,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02391524421413465,0.13043478260869565,-0.7579617834394906,-0.2500000000000002,-0.6571428571428571,-1.0,0.0,-0.49068322981366447,0.0,-0.1627453889136133,-0.47802117154826657,1.0
8058,3 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.3998135693451874,0.17391304347826086,-0.5286624203821656,0.4999999999999999,-0.5142857142857142,0.5,0.0,-0.2670807453416147,0.6666666666666666,-0.5273373316096951,0.3489960357669724,0.0
48047,Scala,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5200212490853873,0.0,-0.31847133757961793,-0.7500000000000001,0.02857142857142857,-0.5,0.0,-0.4534161490683232,-1.0,0.7703505909113386,-0.42642805404972783,0.0
62514,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.05482664956048472,0.4782608695652174,-0.840764331210191,-0.2500000000000002,-0.6857142857142857,0.0,0.0,-0.9627329192546583,0.3333333333333333,-0.21082925381990797,-0.5606617991862457,0.0
73982,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9908288145616374,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.22857142857142856,-0.5,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,0.2951058179511509,0.0
26576,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.15353466507632632,0.0,0.07006369426751603,-0.7500000000000001,-0.34285714285714286,0.5,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,0.05009807559929804,0.0
27033,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3799376559853261,0.0,0.22292993630573255,-0.7500000000000001,-0.17142857142857143,-1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.7628066271071043,1.0
22650,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.39653599815573976,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.5142857142857142,0.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.5347984744133167,0.0
10677,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.16848921007527387,0.0,-0.42675159235668775,0.4999999999999999,-0.8571428571428571,0.0,0.0,-0.167701863354037,-0.6666666666666666,-0.48506580202174354,-0.03531006917625813,0.0
33242,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6021710150447533,0.0,-0.840764331210191,-0.2500000000000002,-0.05714285714285714,-1.0,0.0,-0.9627329192546583,-0.6666666666666666,-0.21082925381990797,-1.026576058486549,1.0
9585,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3333333333333333,1.7856648858863975,0.0,0.0,0.4999999999999999,0.4,1.0,0.0,0.13043478260869573,1.3333333333333333,-0.3080537718721967,0.16943579720226803,0.0
68157,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.1337990758652488,0.0,0.3821656050955415,-0.2500000000000002,-0.9428571428571428,-0.5,0.0,0.229813664596273,0.3333333333333333,0.4993324432576769,0.42582060089949153,0.0
32890,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.14150688089486715,0.8260869565217391,-0.7579617834394906,0.4999999999999999,-0.4,0.5,0.0,-0.6086956521739129,0.6666666666666666,-0.622448273182586,-0.6097073346839685,0.0
69968,Arteon,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.03285589712235264,0.0,-0.31847133757961793,0.4999999999999999,0.5142857142857142,-1.0,0.0,-0.06211180124223602,-0.6666666666666666,-0.440152301834545,0.27470683401656004,1.0
45997,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.18035662380098028,0.0,0.07006369426751603,0.625,-0.5428571428571428,-0.5,0.0,0.31677018633540377,-0.6666666666666666,-0.3468427038520499,-0.06243540271012576,0.0
39682,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12939891148553156,-1.0,0.3821656050955415,0.625,-0.8857142857142857,1.0,0.0,0.5031055900621119,0.0,-0.22327053355090765,-0.3028061792619325,0.0
45269,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5513335805711193,0.0,-0.5286624203821656,-0.37500000000000006,0.14285714285714285,0.5,0.0,-0.2670807453416147,-0.6666666666666666,0.09484674451296594,-0.9103769945644404,0.0
13437,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.40287063115797495,0.13043478260869565,-0.7197452229299364,0.4999999999999999,0.4857142857142857,-1.0,0.0,-0.5714285714285711,0.3333333333333333,-0.606596449587104,-0.24245231214907695,1.0
6695,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.9638264390742615,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.22857142857142856,-1.0,0.0,0.6956521739130436,1.0,0.04861225902614425,1.1417880193199645,1.0
37688,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.9456745081137428,1.391304347826087,-1.0318471337579618,1.7499999999999998,-0.17142857142857143,-1.0,0.0,-0.7577639751552792,0.6666666666666666,-1.0701344524678869,0.7648872700728369,1.0
56190,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.31522817708907575,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,-0.05714285714285714,2.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-0.898995351237054,0.0
3775,Q3,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4666579799336467,0.0,-0.5286624203821656,0.4999999999999999,-0.42857142857142855,-1.0,0.0,-0.3850931677018631,-0.6666666666666666,-0.5273373316096951,-0.7168340742146823,1.0
75901,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5813228557968908,-1.2608695652173914,0.29936305732484103,-0.7500000000000001,-0.8285714285714286,1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.0792970965284759,0.0
66260,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47992863514719003,0.0,-1.0636942675159236,-0.1250000000000001,0.14285714285714285,-0.5,0.0,-0.9068322981366456,-0.6666666666666666,-0.4297495426000101,-0.7471667951596491,0.0
61386,Astra,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3018773366476561,0.0,-0.2547770700636943,-0.2500000000000002,0.22857142857142856,-0.5,0.0,-0.11801242236024835,-0.3333333333333333,0.1294565593631014,0.2761425217148617,0.0
55024,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21567821668053203,0.0,0.22292993630573255,-0.1250000000000001,-0.8,-1.0,0.0,0.07453416149068295,0.0,0.2707029125253425,-0.6971773713666599,1.0
15267,Ka,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.703525143080516,-1.0,0.1464968152866245,-0.5000000000000001,-0.22857142857142856,-1.0,0.0,0.0,1.3333333333333333,0.6908143431507922,-0.44892558574758085,1.0
34945,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.4295923583477834,-1.0869565217391304,0.5605095541401278,0.625,-0.7142857142857143,0.5,0.0,0.677018633540373,0.6666666666666666,-0.1526578648073977,1.1335840896153844,0.0
39410,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.4436448195331215,0.0,0.6560509554140131,-0.1250000000000001,-0.45714285714285713,-0.5,0.0,0.7701863354037269,-0.3333333333333333,0.5064987885081345,-0.8598835527497071,0.0
40270,GLA-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1377782677986148,0.0,0.07006369426751603,0.625,-0.42857142857142855,1.0,0.0,0.19875776397515543,0.0,-0.3468427038520499,-0.2932298368487934,0.0
47863,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6984333811103649,0.0,-0.47770700636942687,0.4999999999999999,0.2857142857142857,0.0,0.0,-0.21739130434782608,-0.6666666666666666,-0.5062015668157194,-1.246602834887955,0.0
50140,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5306858843929477,0.043478260869565216,0.3821656050955415,-0.7500000000000001,-0.7142857142857143,0.0,0.0,0.229813664596273,-0.6666666666666666,1.325164416753202,-0.8631825798011235,0.0
16108,Tourneo Connect,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06488989565897223,0.0,0.07643312101910849,-0.1250000000000001,0.0,-0.5,0.0,0.20496894409937913,0.0,0.19094842506057466,-0.5248490277503151,0.0
24009,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,-0.07006369426751603,0.4999999999999999,-0.8857142857142857,-0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,-0.22605798049634415,0.0
54452,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.3495875472341108,0.0,0.7579617834394906,-0.7500000000000001,0.0,0.5,0.0,0.9875776397515527,-0.3333333333333333,1.622746377886565,-0.7165591552937308,0.0
65060,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.563281179524702,0.0,-0.6751592356687901,-0.2500000000000002,0.7714285714285715,-0.5,0.0,-0.801242236024845,-0.6666666666666666,-0.11466152400731863,-0.9376856073789424,0.0
